,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
4988,4988,2022-07-27 21:00:00,28.9,0.0,8561.05,1552.43
4989,4989,2022-07-27 22:00:00,0.0,0.0,8515.15,1403.62
4990,4990,2022-07-27 23:00:00,0.0,0.0,8365.52,1263.9
4991,4991,2022-07-28 00:00:00,0.0,0.0,8019.45,1243.85
4992,4992,2022-07-28 01:00:00,0.0,0.0,7138.28,1196.38
4993,4993,2022-07-28 02:00:00,0.0,0.0,6229.8,1137.48
4994,4994,2022-07-28 03:00:00,0.0,0.0,5648.48,1073.08
4995,4995,2022-07-28 04:00:00,0.0,0.0,5300.25,1097.47
4996,4996,2022-07-28 05:00:00,89.1,2.35,5188.98,1198.43
4997,4997,2022-07-28 06:00:00,1861.9,489.0,5036.4,1380.12
4998,4998,2022-07-28 07:00:00,6457.45,2155.32,3792.18,1430.45
4999,4999,2022-07-28 08:00:00,13473.42,4542.27,2506.2,1226.73
5000,5000,2022-07-28 09:00:00,21192.78,7017.48,2122.28,1026.25
5001,5001,2022-07-28 10:00:00,27537.1,8885.0,2029.5,898.23
5002,5002,2022-07-28 11:00:00,31782.35,10169.18,1895.65,915.53
5003,5003,2022-07-28 12:00:00,33520.85,11045.58,1562.03,927.3
5004,5004,2022-07-28 13:00:00,32021.13,11125.03,1101.3,943.95
5005,5005,2022-07-28 14:00:00,28128.85,10595.45,1052.62,1233.45
5006,5006,2022-07-28 15:00:00,24539.7,9392.83,893.05,1443.7
5007,5007,2022-07-28 16:00:00,20665.6,7461.93,1027.28,1460.35
5008,5008,2022-07-28 17:00:00,15229.7,5192.8,1504.1,1363.6
5009,5009,2022-07-28 18:00:00,9837.93,2860.73,2230.98,1249.9
5010,5010,2022-07-28 19:00:00,4580.85,1088.58,3433.38,1235.6
5011,5011,2022-07-28 20:00:00,1150.45,118.03,6011.6,1244.88
5012,5012,2022-07-28 21:00:00,18.8,0.0,9648.33,1108.48
5013,5013,2022-07-28 22:00:00,0.0,0.0,11702.45,891.12
5014,5014,2022-07-28 23:00:00,0.0,0.0,12018.6,791.1
5015,5015,2022-07-29 00:00:00,0.0,0.0,12290.88,766.0
5016,5016,2022-07-29 01:00:00,0.0,0.0,11891.6,764.85
5017,5017,2022-07-29 02:00:00,0.0,0.0,10223.65,568.95
5018,5018,2022-07-29 03:00:00,0.0,0.0,9806.5,627.88
5019,5019,2022-07-29 04:00:00,0.0,0.0,9341.08,724.48
5020,5020,2022-07-29 05:00:00,70.9,2.02,8975.55,773.23
5021,5021,2022-07-29 06:00:00,1562.05,486.12,8373.95,702.73
5022,5022,2022-07-29 07:00:00,5320.8,2170.48,7653.18,540.78
5023,5023,2022-07-29 08:00:00,10459.48,4588.73,5650.68,397.93
5024,5024,2022-07-29 09:00:00,16393.03,7098.4,3806.15,396.15
5025,5025,2022-07-29 10:00:00,22640.62,9173.5,3607.5,481.62
5026,5026,2022-07-29 11:00:00,27754.95,10551.15,3914.9,567.03
5027,5027,2022-07-29 12:00:00,29773.98,11059.2,4595.93,697.73
5028,5028,2022-07-29 13:00:00,29381.33,10872.75,4864.8,857.2
5029,5029,2022-07-29 14:00:00,27780.17,9898.42,5313.48,1407.45
5030,5030,2022-07-29 15:00:00,22522.75,8261.25,5222.33,1604.18
5031,5031,2022-07-29 16:00:00,18940.78,6702.3,5328.6,1726.43
5032,5032,2022-07-29 17:00:00,12706.88,4814.88,5811.57,1644.53
5033,5033,2022-07-29 18:00:00,7722.5,2733.08,7114.55,1346.15
5034,5034,2022-07-29 19:00:00,3692.75,1067.83,8721.18,1031.78
5035,5035,2022-07-29 20:00:00,936.48,106.33,10459.68,867.75
5036,5036,2022-07-29 21:00:00,17.7,0.0,11703.95,870.38
5037,5037,2022-07-29 22:00:00,0.0,0.0,11349.78,882.88
5038,5038,2022-07-29 23:00:00,0.0,0.0,10495.0,803.45
5039,5039,2022-07-30 00:00:00,0.0,0.0,9627.7,734.63
5040,5040,2022-07-30 01:00:00,0.0,0.0,8100.35,721.03
5041,5041,2022-07-30 02:00:00,0.0,0.0,7206.63,824.1
5042,5042,2022-07-30 03:00:00,0.0,0.0,5984.1,880.4
5043,5043,2022-07-30 04:00:00,0.0,0.0,5334.23,910.33
5044,5044,2022-07-30 05:00:00,45.23,1.6,4890.25,1033.88
5045,5045,2022-07-30 06:00:00,1329.45,445.48,4143.75,899.9
5046,5046,2022-07-30 07:00:00,5070.15,2075.25,3378.85,905.9
5047,5047,2022-07-30 08:00:00,11037.25,4502.75,2066.7,1051.45
5048,5048,2022-07-30 09:00:00,17719.97,7025.78,1570.1,1013.55
5049,5049,2022-07-30 10:00:00,23484.4,9045.78,1937.25,1174.1
5050,5050,2022-07-30 11:00:00,27674.78,10364.05,2435.78,1306.42
5051,5051,2022-07-30 12:00:00,29468.53,10952.62,2743.5,1539.98
5052,5052,2022-07-30 13:00:00,29853.7,10731.75,3134.38,1902.98
5053,5053,2022-07-30 14:00:00,28861.45,10247.55,3676.0,3038.4
5054,5054,2022-07-30 15:00:00,22804.15,9231.0,4105.3,2467.3
5055,5055,2022-07-30 16:00:00,20772.62,7552.15,5089.65,2238.73
5056,5056,2022-07-30 17:00:00,16003.55,5656.38,5408.25,2397.0
5057,5057,2022-07-30 18:00:00,9872.9,3270.93,5125.45,2688.12
5058,5058,2022-07-30 19:00:00,4638.07,1243.68,4438.2,2653.15
5059,5059,2022-07-30 20:00:00,1084.35,126.65,3703.08,2224.0
5060,5060,2022-07-30 21:00:00,14.38,0.0,3997.73,1893.68
5061,5061,2022-07-30 22:00:00,0.0,0.0,3873.38,1794.83
5062,5062,2022-07-30 23:00:00,0.0,0.0,3871.75,1690.97
5063,5063,2022-07-31 00:00:00,0.0,0.0,3810.3,1729.65
5064,5064,2022-07-31 01:00:00,0.0,0.0,3711.2,1627.93
5065,5065,2022-07-31 02:00:00,0.0,0.0,3669.8,1568.53
5066,5066,2022-07-31 03:00:00,0.0,0.0,3842.85,1574.2
5067,5067,2022-07-31 04:00:00,0.0,0.0,4014.6,1644.58
5068,5068,2022-07-31 05:00:00,57.15,1.2,4317.98,1780.7
5069,5069,2022-07-31 06:00:00,1581.68,449.83,4802.1,2034.45
5070,5070,2022-07-31 07:00:00,5756.18,2128.62,4555.3,2228.0
5071,5071,2022-07-31 08:00:00,11173.9,4574.45,3952.2,2356.6
5072,5072,2022-07-31 09:00:00,17484.67,7160.65,3191.77,2503.48
5073,5073,2022-07-31 10:00:00,23519.72,9252.35,2901.15,2655.5
5074,5074,2022-07-31 11:00:00,27262.68,10702.42,3343.72,2807.35
5075,5075,2022-07-31 12:00:00,30404.58,11397.83,4148.48,3080.88
5076,5076,2022-07-31 13:00:00,28797.48,11547.98,5586.43,3508.68
5077,5077,2022-07-31 14:00:00,25517.48,10872.18,6634.03,3912.95
5078,5078,2022-07-31 15:00:00,21718.85,9693.58,7328.55,4168.38
5079,5079,2022-07-31 16:00:00,17205.58,8113.18,7197.73,4116.65
5080,5080,2022-07-31 17:00:00,12943.17,5806.07,7863.1,3848.38
5081,5081,2022-07-31 18:00:00,7664.05,3371.92,8267.85,3335.1
5082,5082,2022-07-31 19:00:00,3517.55,1257.63,7181.93,2998.62
5083,5083,2022-07-31 20:00:00,779.33,119.75,6767.45,2781.97
5084,5084,2022-07-31 21:00:00,5.88,0.0,7383.15,2722.5
5085,5085,2022-07-31 22:00:00,0.0,0.0,8725.92,2834.32
5086,5086,2022-07-31 23:00:00,0.0,0.0,9429.75,2626.48
5087,5087,2022-08-01 00:00:00,0.0,0.0,9857.8,2299.5
5088,5088,2022-08-01 01:00:00,0.0,0.0,11036.35,2164.57
5089,5089,2022-08-01 02:00:00,0.0,0.0,11426.9,2289.68
5090,5090,2022-08-01 03:00:00,0.0,0.0,11314.88,2327.62
5091,5091,2022-08-01 04:00:00,0.0,0.0,11079.45,2318.55
5092,5092,2022-08-01 05:00:00,42.38,1.0,10982.25,2162.25
5093,5093,2022-08-01 06:00:00,1362.65,446.25,10490.85,2016.45
5094,5094,2022-08-01 07:00:00,4961.8,2133.58,8780.45,1851.03
5095,5095,2022-08-01 08:00:00,10541.85,4590.83,7171.45,1964.97
5096,5096,2022-08-01 09:00:00,15972.38,7196.6,6965.15,2609.38
5097,5097,2022-08-01 10:00:00,21137.45,9362.7,6921.98,3178.6
5098,5098,2022-08-01 11:00:00,23991.38,10890.08,6741.85,3462.05
5099,5099,2022-08-01 12:00:00,26087.23,11628.4,6342.43,3614.1
5100,5100,2022-08-01 13:00:00,28857.42,11752.2,6136.62,3733.4
5101,5101,2022-08-01 14:00:00,26043.53,10923.48,5998.75,4409.3
5102,5102,2022-08-01 15:00:00,22930.0,9880.62,6494.65,4543.83
5103,5103,2022-08-01 16:00:00,19736.13,8238.8,6454.6,4650.45
5104,5104,2022-08-01 17:00:00,14705.5,5963.35,5970.32,4360.6
5105,5105,2022-08-01 18:00:00,9566.4,3435.32,5149.05,3842.75
5106,5106,2022-08-01 19:00:00,4377.2,1258.8,4268.18,3433.28
5107,5107,2022-08-01 20:00:00,1000.85,111.98,3875.25,3003.53
5108,5108,2022-08-01 21:00:00,9.85,0.0,4171.1,2381.55
5109,5109,2022-08-01 22:00:00,0.0,0.0,4310.9,1958.47
5110,5110,2022-08-01 23:00:00,0.0,0.0,4193.35,1926.92
5111,5111,2022-08-02 00:00:00,0.0,0.0,3877.55,2024.58
5112,5112,2022-08-02 01:00:00,0.0,0.0,3265.83,2058.8
5113,5113,2022-08-02 02:00:00,0.0,0.0,3027.43,2071.25
5114,5114,2022-08-02 03:00:00,0.0,0.0,3332.62,1932.63
5115,5115,2022-08-02 04:00:00,0.0,0.0,3371.0,1687.58
5116,5116,2022-08-02 05:00:00,42.58,0.75,3656.85,1506.28
5117,5117,2022-08-02 06:00:00,1552.7,394.1,4311.25,1420.85
5118,5118,2022-08-02 07:00:00,5928.15,1903.2,5503.18,1289.42
5119,5119,2022-08-02 08:00:00,12558.7,4156.23,5800.9,1293.98
5120,5120,2022-08-02 09:00:00,20472.28,6634.38,5471.73,1450.25
5121,5121,2022-08-02 10:00:00,26831.5,8896.17,6049.5,1625.38
5122,5122,2022-08-02 11:00:00,30086.65,10460.45,6467.25,1804.73
5123,5123,2022-08-02 12:00:00,32541.78,10988.67,7080.55,2049.6
5124,5124,2022-08-02 13:00:00,32500.0,11150.7,7899.92,2395.4
5125,5125,2022-08-02 14:00:00,30834.9,10836.05,8335.08,3066.48
5126,5126,2022-08-02 15:00:00,26653.7,9453.45,8897.98,3106.03
5127,5127,2022-08-02 16:00:00,22658.05,7860.35,8861.05,3248.95
5128,5128,2022-08-02 17:00:00,16857.28,5542.9,8249.85,3156.7
5129,5129,2022-08-02 18:00:00,10040.43,3209.4,7022.93,2867.2
5130,5130,2022-08-02 19:00:00,4596.62,1185.08,6202.27,2746.33
5131,5131,2022-08-02 20:00:00,974.08,101.2,5857.1,2846.62
5132,5132,2022-08-02 21:00:00,6.3,0.0,5722.57,2613.78
5133,5133,2022-08-02 22:00:00,0.0,0.0,5851.85,2301.0
5134,5134,2022-08-02 23:00:00,0.0,0.0,6827.32,2169.4
5135,5135,2022-08-03 00:00:00,0.0,0.0,7651.27,2095.4
5136,5136,2022-08-03 01:00:00,0.0,0.0,8112.85,2007.0
5137,5137,2022-08-03 02:00:00,0.0,0.0,8501.97,1856.63
5138,5138,2022-08-03 03:00:00,0.0,0.0,9128.4,1888.33
5139,5139,2022-08-03 04:00:00,0.0,0.0,9641.15,1953.9
5140,5140,2022-08-03 05:00:00,37.35,0.55,10395.0,1977.4
5141,5141,2022-08-03 06:00:00,1547.7,408.28,10748.65,1928.2
5142,5142,2022-08-03 07:00:00,6423.45,2048.57,11285.73,1706.85
5143,5143,2022-08-03 08:00:00,13509.05,4475.1,9520.05,1503.25
5144,5144,2022-08-03 09:00:00,21273.08,7084.15,7604.03,1519.05
5145,5145,2022-08-03 10:00:00,27620.85,9249.4,7851.4,1566.65
5146,5146,2022-08-03 11:00:00,31653.68,10566.95,8223.52,1551.05
5147,5147,2022-08-03 12:00:00,34431.95,11389.6,8220.88,1752.98
5148,5148,2022-08-03 13:00:00,35047.03,11378.4,7842.2,1823.23
5149,5149,2022-08-03 14:00:00,33189.4,10474.1,7212.0,1599.9
5150,5150,2022-08-03 15:00:00,29122.68,9370.93,6763.17,1658.0
5151,5151,2022-08-03 16:00:00,23957.25,7705.15,6099.98,1401.23
5152,5152,2022-08-03 17:00:00,17628.85,5574.2,5062.25,1449.1
5153,5153,2022-08-03 18:00:00,10858.85,3220.8,3767.03,1426.73
5154,5154,2022-08-03 19:00:00,5025.02,1149.1,3429.55,1216.28
5155,5155,2022-08-03 20:00:00,971.48,93.6,3578.7,1110.15
5156,5156,2022-08-03 21:00:00,4.88,0.0,3457.53,1139.83
5157,5157,2022-08-03 22:00:00,0.0,0.0,3581.68,1211.08
5158,5158,2022-08-03 23:00:00,0.0,0.0,3821.02,1287.1
5159,5159,2022-08-04 00:00:00,0.0,0.0,3853.75,1297.12
5160,5160,2022-08-04 01:00:00,0.0,0.0,4284.93,1274.38
5161,5161,2022-08-04 02:00:00,0.0,0.0,6032.02,1184.75
5162,5162,2022-08-04 03:00:00,0.0,0.0,7014.53,1101.12
5163,5163,2022-08-04 04:00:00,0.0,0.0,7938.65,1047.65
5164,5164,2022-08-04 05:00:00,29.98,0.35,8570.18,1065.03
5165,5165,2022-08-04 06:00:00,1448.83,393.73,8751.18,1056.53
5166,5166,2022-08-04 07:00:00,6170.35,2016.6,8075.57,978.23
5167,5167,2022-08-04 08:00:00,12812.13,4413.68,6959.78,778.25
5168,5168,2022-08-04 09:00:00,20245.95,6979.93,5229.23,642.1
5169,5169,2022-08-04 10:00:00,26733.68,9117.8,3677.15,623.23
5170,5170,2022-08-04 11:00:00,31069.42,10523.35,3244.78,676.05
5171,5171,2022-08-04 12:00:00,33441.18,11186.05,3828.55,772.3
5172,5172,2022-08-04 13:00:00,33874.03,11066.5,4390.93,948.7
5173,5173,2022-08-04 14:00:00,29713.15,10547.32,4785.12,1235.93
5174,5174,2022-08-04 15:00:00,25745.95,9380.38,4964.62,1486.45
5175,5175,2022-08-04 16:00:00,21706.9,7618.38,5893.8,1591.03
5176,5176,2022-08-04 17:00:00,15768.23,5419.32,6553.95,1507.38
5177,5177,2022-08-04 18:00:00,9569.83,3149.17,6367.0,1225.9
5178,5178,2022-08-04 19:00:00,4366.68,1128.33,5937.55,911.15
5179,5179,2022-08-04 20:00:00,804.78,85.78,6388.25,635.7
5180,5180,2022-08-04 21:00:00,3.05,0.0,7534.52,420.43
5181,5181,2022-08-04 22:00:00,0.0,0.0,8488.83,387.9
5182,5182,2022-08-04 23:00:00,0.0,0.0,8958.0,525.2
5183,5183,2022-08-05 00:00:00,0.0,0.0,8655.08,621.85
5184,5184,2022-08-05 01:00:00,0.0,0.0,8009.15,549.53
5185,5185,2022-08-05 02:00:00,0.0,0.0,8908.88,578.6
5186,5186,2022-08-05 03:00:00,0.0,0.0,8152.43,496.8
5187,5187,2022-08-05 04:00:00,0.0,0.0,7541.8,439.1
5188,5188,2022-08-05 05:00:00,19.1,0.25,6086.25,412.98
5189,5189,2022-08-05 06:00:00,1015.58,373.2,4439.52,438.33
5190,5190,2022-08-05 07:00:00,4247.88,1974.32,3404.25,419.03
5191,5191,2022-08-05 08:00:00,9100.38,4365.43,2550.85,326.02
5192,5192,2022-08-05 09:00:00,15343.58,6931.78,2129.8,345.88
5193,5193,2022-08-05 10:00:00,20504.15,9078.58,2187.0,528.55
5194,5194,2022-08-05 11:00:00,24748.73,10449.93,2672.6,716.98
5195,5195,2022-08-05 12:00:00,26992.48,10937.52,3625.85,925.75
5196,5196,2022-08-05 13:00:00,27057.33,10783.88,4606.62,1055.05
5197,5197,2022-08-05 14:00:00,22899.8,10083.05,6680.48,1305.28
5198,5198,2022-08-05 15:00:00,22700.1,8960.6,9371.58,1571.9
5199,5199,2022-08-05 16:00:00,19302.88,7527.5,13541.65,1893.55
5200,5200,2022-08-05 17:00:00,13723.4,5359.8,16745.58,1908.38
5201,5201,2022-08-05 18:00:00,8551.65,3019.2,17122.75,1679.03
5202,5202,2022-08-05 19:00:00,3856.02,1036.0,15857.83,1542.78
5203,5203,2022-08-05 20:00:00,774.65,71.7,13899.4,1142.0
5204,5204,2022-08-05 21:00:00,2.3,0.0,12420.2,805.75
5205,5205,2022-08-05 22:00:00,0.0,0.0,11903.35,770.1
5206,5206,2022-08-05 23:00:00,0.0,0.0,11441.03,812.95
5207,5207,2022-08-06 00:00:00,0.0,0.0,11419.58,845.45
5208,5208,2022-08-06 01:00:00,0.0,0.0,11835.9,848.25
5209,5209,2022-08-06 02:00:00,0.0,0.0,11181.68,1047.88
5210,5210,2022-08-06 03:00:00,0.0,0.0,11010.83,1119.08
5211,5211,2022-08-06 04:00:00,0.0,0.0,11113.53,1025.1
5212,5212,2022-08-06 05:00:00,20.5,0.15,10701.0,934.48
5213,5213,2022-08-06 06:00:00,1247.8,357.7,9815.6,885.5
5214,5214,2022-08-06 07:00:00,5237.45,1946.93,8183.43,828.93
5215,5215,2022-08-06 08:00:00,11366.95,4326.9,6652.1,804.85
5216,5216,2022-08-06 09:00:00,18615.3,6860.07,6387.6,878.4
5217,5217,2022-08-06 10:00:00,24805.2,8912.88,6326.78,1002.03
5218,5218,2022-08-06 11:00:00,28452.1,10432.6,6012.02,1179.78
5219,5219,2022-08-06 12:00:00,30785.7,11056.45,5994.53,1572.3
5220,5220,2022-08-06 13:00:00,30942.52,10985.23,6148.58,2042.68
5221,5221,2022-08-06 14:00:00,28441.53,9988.48,5166.93,2586.12
5222,5222,2022-08-06 15:00:00,25423.65,8489.15,5468.1,2806.88
5223,5223,2022-08-06 16:00:00,22772.58,6576.15,5700.45,2972.03
5224,5224,2022-08-06 17:00:00,16858.83,4601.68,5739.6,3133.0
5225,5225,2022-08-06 18:00:00,10391.9,2642.43,5711.35,2899.12
5226,5226,2022-08-06 19:00:00,4631.1,932.48,5634.68,2343.82
5227,5227,2022-08-06 20:00:00,812.05,66.5,5972.9,1993.68
5228,5228,2022-08-06 21:00:00,1.2,0.0,6622.9,1907.73
5229,5229,2022-08-06 22:00:00,0.0,0.0,6997.5,1857.0
5230,5230,2022-08-06 23:00:00,0.0,0.0,6916.03,1705.0
5231,5231,2022-08-07 00:00:00,0.0,0.0,6698.23,1711.88
5232,5232,2022-08-07 01:00:00,0.0,0.0,6467.15,1789.5
5233,5233,2022-08-07 02:00:00,0.0,0.0,5654.2,1814.58
5234,5234,2022-08-07 03:00:00,0.0,0.0,5896.15,2048.97
5235,5235,2022-08-07 04:00:00,0.0,0.0,5746.4,2073.1
5236,5236,2022-08-07 05:00:00,18.2,0.1,5432.83,2076.95
5237,5237,2022-08-07 06:00:00,1358.38,294.45,5115.08,2286.65
5238,5238,2022-08-07 07:00:00,6221.33,1661.2,4576.43,2267.08
5239,5239,2022-08-07 08:00:00,13669.93,3835.0,3344.3,1989.33
5240,5240,2022-08-07 09:00:00,22102.12,6291.18,2647.93,2077.72
5241,5241,2022-08-07 10:00:00,29223.33,8295.08,2892.58,2256.15
5242,5242,2022-08-07 11:00:00,32335.68,9516.23,3111.75,2412.47
5243,5243,2022-08-07 12:00:00,34294.35,9976.68,3392.93,2838.25
5244,5244,2022-08-07 13:00:00,32812.57,9674.78,3481.23,2751.35
5245,5245,2022-08-07 14:00:00,32016.5,7835.93,3359.43,2334.75
5246,5246,2022-08-07 15:00:00,28364.43,7267.95,3190.68,2392.23
5247,5247,2022-08-07 16:00:00,23738.28,6170.78,3143.6,2808.98
5248,5248,2022-08-07 17:00:00,17440.48,4444.75,3316.15,3249.55
5249,5249,2022-08-07 18:00:00,10577.55,2550.82,3482.88,3309.55
5250,5250,2022-08-07 19:00:00,4507.58,900.3,3870.1,3116.25
5251,5251,2022-08-07 20:00:00,757.23,59.28,5417.88,3157.6
5252,5252,2022-08-07 21:00:00,0.7,0.0,6371.7,3084.78
5253,5253,2022-08-07 22:00:00,0.0,0.0,6274.45,2785.28
5254,5254,2022-08-07 23:00:00,0.0,0.0,6213.1,2457.55
5255,5255,2022-08-08 00:00:00,0.0,0.0,6085.95,2235.58
5256,5256,2022-08-08 01:00:00,0.0,0.0,5480.07,2060.18
5257,5257,2022-08-08 02:00:00,0.0,0.0,4500.55,2078.72
5258,5258,2022-08-08 03:00:00,0.0,0.0,3977.25,1975.65
5259,5259,2022-08-08 04:00:00,0.0,0.0,3397.88,2037.83
5260,5260,2022-08-08 05:00:00,14.03,0.05,2851.85,2179.23
5261,5261,2022-08-08 06:00:00,1271.58,322.02,2528.9,2245.1
5262,5262,2022-08-08 07:00:00,6173.83,1842.08,2338.95,2080.0
5263,5263,2022-08-08 08:00:00,13707.65,4103.75,1464.38,1719.05
5264,5264,2022-08-08 09:00:00,21799.92,6723.33,895.2,1526.68
5265,5265,2022-08-08 10:00:00,28608.73,8942.43,1018.17,1543.28
5266,5266,2022-08-08 11:00:00,32794.25,10271.12,1209.28,1477.58
5267,5267,2022-08-08 12:00:00,33645.88,10488.3,1236.25,1584.78
5268,5268,2022-08-08 13:00:00,32961.35,9906.83,1176.3,1514.68
5269,5269,2022-08-08 14:00:00,29405.25,9095.75,1103.15,2050.35
5270,5270,2022-08-08 15:00:00,26973.0,7644.55,1377.58,1618.43
5271,5271,2022-08-08 16:00:00,22896.73,6268.45,1945.35,1479.1
5272,5272,2022-08-08 17:00:00,17014.67,4500.2,2763.7,1648.15
5273,5273,2022-08-08 18:00:00,10360.92,2626.18,3723.0,1887.8
5274,5274,2022-08-08 19:00:00,4543.52,919.33,5262.65,2603.68
5275,5275,2022-08-08 20:00:00,713.25,57.9,7288.35,2639.08
5276,5276,2022-08-08 21:00:00,0.2,0.0,9682.73,1931.58
5277,5277,2022-08-08 22:00:00,0.0,0.0,10754.03,1549.78
5278,5278,2022-08-08 23:00:00,0.0,0.0,10340.1,1535.68
5279,5279,2022-08-09 00:00:00,0.0,0.0,9305.35,1474.98
5280,5280,2022-08-09 01:00:00,0.0,0.0,8262.38,1523.28
5281,5281,2022-08-09 02:00:00,0.0,0.0,6578.48,1840.12
5282,5282,2022-08-09 03:00:00,0.0,0.0,5655.12,2020.95
5283,5283,2022-08-09 04:00:00,0.0,0.0,5408.1,2072.35
5284,5284,2022-08-09 05:00:00,10.28,0.03,5342.85,1804.1
5285,5285,2022-08-09 06:00:00,1193.05,283.62,5096.85,1786.6
5286,5286,2022-08-09 07:00:00,5931.58,1709.47,4538.33,1748.63
5287,5287,2022-08-09 08:00:00,13281.5,3999.33,2671.23,1670.4
5288,5288,2022-08-09 09:00:00,21483.6,6499.1,1589.23,1776.43
5289,5289,2022-08-09 10:00:00,28876.62,8585.18,1770.55,1919.83
5290,5290,2022-08-09 11:00:00,33326.2,9724.3,2031.33,2141.73
5291,5291,2022-08-09 12:00:00,35584.3,10150.45,2097.2,2054.65
5292,5292,2022-08-09 13:00:00,34026.45,9970.33,2009.7,1941.7
5293,5293,2022-08-09 14:00:00,31748.2,9053.48,1826.05,2078.18
5294,5294,2022-08-09 15:00:00,27931.7,8049.6,2183.93,1984.4
5295,5295,2022-08-09 16:00:00,22479.4,6674.45,2684.08,1775.62
5296,5296,2022-08-09 17:00:00,16715.45,4692.08,3429.25,1699.08
5297,5297,2022-08-09 18:00:00,10486.28,2613.73,4743.57,1805.73
5298,5298,2022-08-09 19:00:00,4406.45,916.83,6213.23,2053.88
5299,5299,2022-08-09 20:00:00,659.35,52.05,8674.23,2117.95
5300,5300,2022-08-09 21:00:00,0.05,0.0,11018.8,2062.28
5301,5301,2022-08-09 22:00:00,0.0,0.0,11584.78,2094.45
5302,5302,2022-08-09 23:00:00,0.0,0.0,10832.5,2058.32
5303,5303,2022-08-10 00:00:00,0.0,0.0,9427.75,2141.53
5304,5304,2022-08-10 01:00:00,0.0,0.0,7795.2,2267.35
5305,5305,2022-08-10 02:00:00,0.0,0.0,7354.48,2386.38
5306,5306,2022-08-10 03:00:00,0.0,0.0,6584.73,2303.73
5307,5307,2022-08-10 04:00:00,0.0,0.0,5627.63,2221.57
5308,5308,2022-08-10 05:00:00,8.0,0.0,4778.2,2316.28
5309,5309,2022-08-10 06:00:00,1128.65,289.9,4448.23,2519.48
5310,5310,2022-08-10 07:00:00,5770.3,1787.03,4344.85,2423.25
5311,5311,2022-08-10 08:00:00,13203.2,4104.0,2688.7,2421.25
5312,5312,2022-08-10 09:00:00,21706.17,6642.48,1641.05,2675.7
5313,5313,2022-08-10 10:00:00,29464.4,8855.75,2018.65,2788.3
5314,5314,2022-08-10 11:00:00,33584.1,10168.6,2697.85,2715.18
5315,5315,2022-08-10 12:00:00,36062.75,10728.48,2978.13,2641.9
5316,5316,2022-08-10 13:00:00,35691.1,10726.28,2841.05,2704.23
5317,5317,2022-08-10 14:00:00,32905.48,9886.9,2781.47,2173.43
5318,5318,2022-08-10 15:00:00,28963.05,8510.15,2931.6,2583.55
5319,5319,2022-08-10 16:00:00,24290.35,6956.18,3198.88,2632.25
5320,5320,2022-08-10 17:00:00,17909.3,4910.8,3673.62,2239.08
5321,5321,2022-08-10 18:00:00,11012.23,2672.8,4452.75,2139.1
5322,5322,2022-08-10 19:00:00,4521.25,879.65,5135.48,2273.53
5323,5323,2022-08-10 20:00:00,615.7,43.58,6862.7,2445.88
5324,5324,2022-08-10 21:00:00,0.0,0.0,9469.13,2522.25
5325,5325,2022-08-10 22:00:00,0.0,0.0,10502.6,2402.2
5326,5326,2022-08-10 23:00:00,0.0,0.0,10173.9,2260.9
5327,5327,2022-08-11 00:00:00,0.0,0.0,9402.18,2168.57
5328,5328,2022-08-11 01:00:00,0.0,0.0,8389.6,2206.07
5329,5329,2022-08-11 02:00:00,0.0,0.0,7998.45,1940.48
5330,5330,2022-08-11 03:00:00,0.0,0.0,7233.43,1926.4
5331,5331,2022-08-11 04:00:00,0.0,0.0,6441.73,1918.93
5332,5332,2022-08-11 05:00:00,6.38,0.0,5720.7,1997.73
5333,5333,2022-08-11 06:00:00,1109.5,273.48,5181.2,2078.93
5334,5334,2022-08-11 07:00:00,5912.1,1696.9,4849.65,1995.22
5335,5335,2022-08-11 08:00:00,13514.92,3938.35,3188.3,1974.1
5336,5336,2022-08-11 09:00:00,21851.75,6335.28,1741.05,1899.8
5337,5337,2022-08-11 10:00:00,29212.3,8425.0,1976.45,1640.05
5338,5338,2022-08-11 11:00:00,34066.62,9651.6,2750.3,1514.97
5339,5339,2022-08-11 12:00:00,37083.48,10021.58,2985.4,1357.58
5340,5340,2022-08-11 13:00:00,37856.4,9789.52,2789.45,1508.38
5341,5341,2022-08-11 14:00:00,36341.48,9396.18,2800.38,1408.55
5342,5342,2022-08-11 15:00:00,31424.73,8133.68,3103.55,1295.4
5343,5343,2022-08-11 16:00:00,26222.08,6767.98,3550.73,1077.67
5344,5344,2022-08-11 17:00:00,18893.6,4815.12,4138.85,1028.1
5345,5345,2022-08-11 18:00:00,10965.3,2740.45,5284.2,1038.15
5346,5346,2022-08-11 19:00:00,4451.98,872.95,6824.33,1167.78
5347,5347,2022-08-11 20:00:00,566.48,40.38,8510.35,1340.9
5348,5348,2022-08-11 21:00:00,0.0,0.0,10375.85,1409.18
5349,5349,2022-08-11 22:00:00,0.0,0.0,11129.1,1309.65
5350,5350,2022-08-11 23:00:00,0.0,0.0,10777.0,1163.78
5351,5351,2022-08-12 00:00:00,0.0,0.0,9970.02,1043.5
5352,5352,2022-08-12 01:00:00,0.0,0.0,9456.4,1026.92
5353,5353,2022-08-12 02:00:00,0.0,0.0,9768.3,1155.55
5354,5354,2022-08-12 03:00:00,0.0,0.0,8488.12,948.05
