,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
5018,5018,2022-07-29 03:00:00,16.35,17.62,15.45,22.07
5019,5019,2022-07-29 04:00:00,16.12,17.33,15.13,21.41
5020,5020,2022-07-29 05:00:00,15.92,17.02,14.78,20.95
5021,5021,2022-07-29 06:00:00,15.88,16.69,14.96,21.07
5022,5022,2022-07-29 07:00:00,16.43,17.35,15.96,22.31
5023,5023,2022-07-29 08:00:00,18.44,18.7,17.38,24.31
5024,5024,2022-07-29 09:00:00,20.31,20.29,19.17,26.09
5025,5025,2022-07-29 10:00:00,21.76,21.82,20.87,27.52
5026,5026,2022-07-29 11:00:00,22.81,23.08,22.4,28.56
5027,5027,2022-07-29 12:00:00,23.62,24.1,23.91,29.34
5028,5028,2022-07-29 13:00:00,24.09,25.06,24.95,29.86
5029,5029,2022-07-29 14:00:00,21.79,25.66,25.17,29.69
5030,5030,2022-07-29 15:00:00,21.29,26.4,25.43,29.89
5031,5031,2022-07-29 16:00:00,21.19,26.73,25.25,29.37
5032,5032,2022-07-29 17:00:00,21.04,26.8,25.04,28.71
5033,5033,2022-07-29 18:00:00,20.91,26.63,24.51,28.34
5034,5034,2022-07-29 19:00:00,20.67,26.24,23.6,27.64
5035,5035,2022-07-29 20:00:00,19.14,25.12,22.23,26.68
5036,5036,2022-07-29 21:00:00,18.23,23.44,20.65,25.61
5037,5037,2022-07-29 22:00:00,17.51,21.98,19.51,24.91
5038,5038,2022-07-29 23:00:00,17.03,21.01,18.77,24.33
5039,5039,2022-07-30 00:00:00,16.5,20.26,18.11,23.67
5040,5040,2022-07-30 01:00:00,16.03,19.57,17.55,22.98
5041,5041,2022-07-30 02:00:00,15.89,18.81,17.07,22.09
5042,5042,2022-07-30 03:00:00,15.42,18.14,16.59,21.66
5043,5043,2022-07-30 04:00:00,15.03,17.7,16.06,21.19
5044,5044,2022-07-30 05:00:00,14.62,17.11,15.64,20.77
5045,5045,2022-07-30 06:00:00,14.43,16.72,15.84,20.87
5046,5046,2022-07-30 07:00:00,15.11,17.37,16.55,22.23
5047,5047,2022-07-30 08:00:00,17.73,19.18,17.6,24.04
5048,5048,2022-07-30 09:00:00,19.8,21.14,18.92,25.55
5049,5049,2022-07-30 10:00:00,21.42,22.89,20.29,26.38
5050,5050,2022-07-30 11:00:00,22.71,24.4,21.6,27.27
5051,5051,2022-07-30 12:00:00,23.76,25.56,22.86,28.69
5052,5052,2022-07-30 13:00:00,24.55,26.59,23.76,29.45
5053,5053,2022-07-30 14:00:00,24.69,27.58,24.08,30.08
5054,5054,2022-07-30 15:00:00,25.09,28.26,24.3,30.41
5055,5055,2022-07-30 16:00:00,25.54,28.48,24.33,30.42
5056,5056,2022-07-30 17:00:00,25.54,28.26,24.13,30.21
5057,5057,2022-07-30 18:00:00,25.09,28.02,23.56,29.72
5058,5058,2022-07-30 19:00:00,24.17,27.59,22.76,28.76
5059,5059,2022-07-30 20:00:00,21.77,26.34,21.31,27.57
5060,5060,2022-07-30 21:00:00,20.46,24.47,19.65,26.51
5061,5061,2022-07-30 22:00:00,19.23,22.86,18.5,25.7
5062,5062,2022-07-30 23:00:00,18.41,21.59,17.76,24.94
5063,5063,2022-07-31 00:00:00,17.68,20.65,17.12,24.3
5064,5064,2022-07-31 01:00:00,17.02,19.85,16.57,23.66
5065,5065,2022-07-31 02:00:00,17.08,19.24,16.51,22.83
5066,5066,2022-07-31 03:00:00,16.52,18.41,15.8,22.34
5067,5067,2022-07-31 04:00:00,16.05,17.8,15.31,21.77
5068,5068,2022-07-31 05:00:00,15.77,17.4,14.98,21.35
5069,5069,2022-07-31 06:00:00,15.84,17.17,15.44,21.3
5070,5070,2022-07-31 07:00:00,16.6,17.87,16.79,22.42
5071,5071,2022-07-31 08:00:00,19.83,19.52,18.41,24.46
5072,5072,2022-07-31 09:00:00,22.14,21.35,20.11,26.35
5073,5073,2022-07-31 10:00:00,23.76,23.12,21.58,27.95
5074,5074,2022-07-31 11:00:00,25.17,24.8,22.89,29.15
5075,5075,2022-07-31 12:00:00,26.47,26.19,24.11,29.88
5076,5076,2022-07-31 13:00:00,27.38,27.12,25.14,30.15
5077,5077,2022-07-31 14:00:00,27.59,26.99,25.31,30.51
5078,5078,2022-07-31 15:00:00,27.97,27.8,25.62,30.86
5079,5079,2022-07-31 16:00:00,28.45,28.27,25.6,30.89
5080,5080,2022-07-31 17:00:00,28.26,28.25,25.34,30.62
5081,5081,2022-07-31 18:00:00,27.64,28.29,24.93,30.25
5082,5082,2022-07-31 19:00:00,26.51,27.91,24.02,29.42
5083,5083,2022-07-31 20:00:00,24.16,26.6,22.76,28.09
5084,5084,2022-07-31 21:00:00,22.53,24.72,21.8,27.2
5085,5085,2022-07-31 22:00:00,21.04,23.18,21.05,26.46
5086,5086,2022-07-31 23:00:00,20.07,22.09,20.55,25.25
5087,5087,2022-08-01 00:00:00,19.29,21.18,20.16,24.29
5088,5088,2022-08-01 01:00:00,18.64,20.44,19.62,23.62
5089,5089,2022-08-01 02:00:00,18.28,20.08,19.12,22.88
5090,5090,2022-08-01 03:00:00,17.61,19.18,18.54,22.29
5091,5091,2022-08-01 04:00:00,17.1,18.64,18.07,21.75
5092,5092,2022-08-01 05:00:00,16.7,18.21,17.69,21.38
5093,5093,2022-08-01 06:00:00,16.62,17.85,17.7,21.45
5094,5094,2022-08-01 07:00:00,17.32,18.42,18.22,22.68
5095,5095,2022-08-01 08:00:00,20.91,19.88,18.87,24.97
5096,5096,2022-08-01 09:00:00,23.04,21.34,19.71,27.15
5097,5097,2022-08-01 10:00:00,24.59,22.73,20.71,28.58
5098,5098,2022-08-01 11:00:00,25.89,23.98,21.66,29.58
5099,5099,2022-08-01 12:00:00,27.01,25.15,22.34,30.49
5100,5100,2022-08-01 13:00:00,27.77,26.11,23.06,31.09
5101,5101,2022-08-01 14:00:00,28.12,27.1,22.4,31.45
5102,5102,2022-08-01 15:00:00,28.67,27.82,22.88,31.71
5103,5103,2022-08-01 16:00:00,29.09,27.93,22.97,31.65
5104,5104,2022-08-01 17:00:00,28.56,27.84,22.9,31.29
5105,5105,2022-08-01 18:00:00,27.32,27.55,22.55,30.66
5106,5106,2022-08-01 19:00:00,25.72,27.05,21.84,29.67
5107,5107,2022-08-01 20:00:00,23.48,25.9,20.63,28.3
5108,5108,2022-08-01 21:00:00,21.78,24.18,19.16,26.8
5109,5109,2022-08-01 22:00:00,20.21,22.85,17.95,25.86
5110,5110,2022-08-01 23:00:00,19.07,22.01,17.01,25.21
5111,5111,2022-08-02 00:00:00,18.23,21.19,16.17,24.49
5112,5112,2022-08-02 01:00:00,17.54,20.44,15.63,23.64
5113,5113,2022-08-02 02:00:00,17.14,19.66,14.86,23.1
5114,5114,2022-08-02 03:00:00,16.46,18.77,14.14,22.5
5115,5115,2022-08-02 04:00:00,16.0,18.2,13.78,21.93
5116,5116,2022-08-02 05:00:00,15.7,17.68,13.54,21.56
5117,5117,2022-08-02 06:00:00,15.52,17.34,13.95,21.64
5118,5118,2022-08-02 07:00:00,16.11,17.91,15.43,22.68
5119,5119,2022-08-02 08:00:00,18.66,19.57,17.3,24.62
5120,5120,2022-08-02 09:00:00,20.56,21.48,19.23,26.59
5121,5121,2022-08-02 10:00:00,22.12,23.39,20.92,28.18
5122,5122,2022-08-02 11:00:00,23.79,25.16,22.33,29.2
5123,5123,2022-08-02 12:00:00,25.63,26.64,23.57,29.96
5124,5124,2022-08-02 13:00:00,27.21,27.91,24.64,30.54
5125,5125,2022-08-02 14:00:00,27.75,28.75,25.57,30.6
5126,5126,2022-08-02 15:00:00,28.49,29.58,26.2,30.79
5127,5127,2022-08-02 16:00:00,29.05,30.04,26.63,30.79
5128,5128,2022-08-02 17:00:00,28.93,30.23,26.82,30.64
5129,5129,2022-08-02 18:00:00,28.13,30.09,26.64,30.27
5130,5130,2022-08-02 19:00:00,26.85,29.61,25.79,29.41
5131,5131,2022-08-02 20:00:00,24.57,28.15,23.9,28.06
5132,5132,2022-08-02 21:00:00,22.84,26.09,22.06,26.73
5133,5133,2022-08-02 22:00:00,21.25,24.56,21.07,25.91
5134,5134,2022-08-02 23:00:00,20.16,23.52,20.09,25.26
5135,5135,2022-08-03 00:00:00,19.4,22.58,19.27,24.63
5136,5136,2022-08-03 01:00:00,18.79,21.71,18.67,23.9
5137,5137,2022-08-03 02:00:00,18.54,20.98,18.34,23.2
5138,5138,2022-08-03 03:00:00,17.82,20.25,17.77,22.6
5139,5139,2022-08-03 04:00:00,17.44,19.71,17.43,22.03
5140,5140,2022-08-03 05:00:00,17.07,19.22,17.14,21.63
5141,5141,2022-08-03 06:00:00,17.15,18.81,17.6,21.71
5142,5142,2022-08-03 07:00:00,17.93,19.43,19.33,22.97
5143,5143,2022-08-03 08:00:00,20.98,21.46,21.63,25.31
5144,5144,2022-08-03 09:00:00,23.29,23.88,23.98,27.48
5145,5145,2022-08-03 10:00:00,25.31,26.36,26.03,28.95
5146,5146,2022-08-03 11:00:00,27.08,28.42,27.59,29.72
5147,5147,2022-08-03 12:00:00,28.86,29.87,28.7,30.34
5148,5148,2022-08-03 13:00:00,30.3,31.01,29.59,30.77
5149,5149,2022-08-03 14:00:00,30.52,31.83,30.56,31.02
5150,5150,2022-08-03 15:00:00,31.13,32.54,30.95,31.28
5151,5151,2022-08-03 16:00:00,31.58,32.82,31.27,31.3
5152,5152,2022-08-03 17:00:00,31.27,32.85,31.35,31.01
5153,5153,2022-08-03 18:00:00,30.21,32.61,31.11,30.54
5154,5154,2022-08-03 19:00:00,28.83,31.89,29.97,29.71
5155,5155,2022-08-03 20:00:00,26.95,30.22,27.77,28.41
5156,5156,2022-08-03 21:00:00,25.2,28.36,25.78,27.09
5157,5157,2022-08-03 22:00:00,23.57,26.52,24.33,26.24
5158,5158,2022-08-03 23:00:00,22.27,25.19,23.03,25.52
5159,5159,2022-08-04 00:00:00,21.42,24.31,22.16,24.63
5160,5160,2022-08-04 01:00:00,20.85,23.36,21.55,23.84
5161,5161,2022-08-04 02:00:00,20.75,22.64,21.23,23.38
5162,5162,2022-08-04 03:00:00,20.07,21.77,20.26,22.8
5163,5163,2022-08-04 04:00:00,19.59,21.12,19.68,22.38
5164,5164,2022-08-04 05:00:00,19.16,20.61,19.21,21.98
5165,5165,2022-08-04 06:00:00,19.07,20.1,19.56,21.93
5166,5166,2022-08-04 07:00:00,19.76,20.27,21.29,23.11
5167,5167,2022-08-04 08:00:00,23.29,21.56,23.77,25.44
5168,5168,2022-08-04 09:00:00,25.64,23.11,26.45,27.61
5169,5169,2022-08-04 10:00:00,27.57,24.89,28.83,29.11
5170,5170,2022-08-04 11:00:00,29.27,26.56,30.72,30.05
5171,5171,2022-08-04 12:00:00,31.06,27.64,32.08,30.78
5172,5172,2022-08-04 13:00:00,32.46,28.77,32.88,31.26
5173,5173,2022-08-04 14:00:00,32.7,29.33,33.33,31.36
5174,5174,2022-08-04 15:00:00,33.14,29.86,33.54,31.64
5175,5175,2022-08-04 16:00:00,33.48,29.97,33.34,31.6
5176,5176,2022-08-04 17:00:00,33.08,29.86,32.65,31.44
5177,5177,2022-08-04 18:00:00,31.92,29.07,31.63,31.08
5178,5178,2022-08-04 19:00:00,30.35,28.08,30.17,30.2
5179,5179,2022-08-04 20:00:00,28.11,26.63,28.35,28.86
5180,5180,2022-08-04 21:00:00,26.31,24.88,26.64,27.63
5181,5181,2022-08-04 22:00:00,24.57,23.42,25.16,26.87
5182,5182,2022-08-04 23:00:00,23.25,22.35,24.11,26.03
5183,5183,2022-08-05 00:00:00,22.35,21.69,23.24,25.2
5184,5184,2022-08-05 01:00:00,21.59,21.05,22.34,24.45
5185,5185,2022-08-05 02:00:00,22.03,20.53,21.77,23.84
5186,5186,2022-08-05 03:00:00,21.2,19.95,21.02,23.14
5187,5187,2022-08-05 04:00:00,20.58,19.33,20.49,22.72
5188,5188,2022-08-05 05:00:00,19.95,18.76,19.82,22.23
5189,5189,2022-08-05 06:00:00,19.61,18.4,19.34,22.36
5190,5190,2022-08-05 07:00:00,20.0,18.65,19.61,23.67
5191,5191,2022-08-05 08:00:00,22.7,19.66,20.42,25.77
5192,5192,2022-08-05 09:00:00,24.65,20.88,21.25,27.62
5193,5193,2022-08-05 10:00:00,26.16,22.27,22.12,29.02
5194,5194,2022-08-05 11:00:00,27.42,23.58,23.36,30.04
5195,5195,2022-08-05 12:00:00,28.82,24.57,24.32,30.87
5196,5196,2022-08-05 13:00:00,30.08,25.45,24.84,31.26
5197,5197,2022-08-05 14:00:00,30.78,26.4,23.84,31.35
5198,5198,2022-08-05 15:00:00,31.05,26.44,24.58,31.57
5199,5199,2022-08-05 16:00:00,31.07,26.36,24.86,31.49
5200,5200,2022-08-05 17:00:00,30.31,26.32,24.24,31.34
5201,5201,2022-08-05 18:00:00,28.95,25.88,23.17,30.86
5202,5202,2022-08-05 19:00:00,27.18,25.17,21.95,29.95
5203,5203,2022-08-05 20:00:00,23.14,24.08,20.49,28.78
5204,5204,2022-08-05 21:00:00,21.94,22.73,19.03,27.48
5205,5205,2022-08-05 22:00:00,20.74,21.43,17.87,26.64
5206,5206,2022-08-05 23:00:00,19.72,20.58,17.02,25.95
5207,5207,2022-08-06 00:00:00,19.01,19.77,16.42,25.19
5208,5208,2022-08-06 01:00:00,18.48,19.07,15.8,24.5
5209,5209,2022-08-06 02:00:00,18.02,18.15,14.69,23.94
5210,5210,2022-08-06 03:00:00,17.58,17.46,13.96,23.52
5211,5211,2022-08-06 04:00:00,17.33,16.96,13.51,23.32
5212,5212,2022-08-06 05:00:00,16.94,16.49,12.97,23.05
5213,5213,2022-08-06 06:00:00,16.69,16.03,12.86,22.92
5214,5214,2022-08-06 07:00:00,16.45,16.25,13.67,23.87
5215,5215,2022-08-06 08:00:00,16.82,17.45,14.98,25.8
5216,5216,2022-08-06 09:00:00,17.4,19.09,16.45,27.64
5217,5217,2022-08-06 10:00:00,17.7,20.92,17.72,29.08
5218,5218,2022-08-06 11:00:00,18.13,22.64,18.89,30.29
5219,5219,2022-08-06 12:00:00,19.07,23.99,19.92,31.3
5220,5220,2022-08-06 13:00:00,20.32,25.04,20.71,31.66
5221,5221,2022-08-06 14:00:00,20.05,25.79,20.62,31.67
5222,5222,2022-08-06 15:00:00,21.36,26.33,21.06,31.56
5223,5223,2022-08-06 16:00:00,22.49,26.55,21.35,31.16
5224,5224,2022-08-06 17:00:00,23.16,26.52,21.38,30.8
5225,5225,2022-08-06 18:00:00,23.19,26.17,21.09,30.31
5226,5226,2022-08-06 19:00:00,22.68,25.55,20.5,29.23
5227,5227,2022-08-06 20:00:00,20.37,24.41,19.1,28.22
5228,5228,2022-08-06 21:00:00,18.8,22.93,17.38,26.9
5229,5229,2022-08-06 22:00:00,17.35,21.67,16.2,25.92
5230,5230,2022-08-06 23:00:00,16.26,20.64,15.26,25.44
5231,5231,2022-08-07 00:00:00,15.65,19.79,14.43,24.84
5232,5232,2022-08-07 01:00:00,15.15,19.04,13.71,24.23
5233,5233,2022-08-07 02:00:00,14.78,18.41,12.94,24.36
5234,5234,2022-08-07 03:00:00,14.18,17.62,12.29,23.77
5235,5235,2022-08-07 04:00:00,13.72,17.05,11.9,23.29
5236,5236,2022-08-07 05:00:00,13.49,16.54,11.41,22.74
5237,5237,2022-08-07 06:00:00,13.55,16.0,11.71,22.55
5238,5238,2022-08-07 07:00:00,14.07,16.2,13.3,23.15
5239,5239,2022-08-07 08:00:00,15.9,17.57,15.5,24.59
5240,5240,2022-08-07 09:00:00,17.25,19.42,17.61,26.32
5241,5241,2022-08-07 10:00:00,18.43,21.44,19.33,27.91
5242,5242,2022-08-07 11:00:00,19.6,23.26,20.72,28.91
5243,5243,2022-08-07 12:00:00,21.15,24.69,21.63,29.58
5244,5244,2022-08-07 13:00:00,22.84,25.82,22.15,29.87
5245,5245,2022-08-07 14:00:00,22.68,26.89,22.78,29.9
5246,5246,2022-08-07 15:00:00,23.6,27.59,23.23,30.18
5247,5247,2022-08-07 16:00:00,24.33,27.94,23.49,30.33
5248,5248,2022-08-07 17:00:00,24.56,27.93,23.51,30.37
5249,5249,2022-08-07 18:00:00,24.12,27.57,23.22,30.1
5250,5250,2022-08-07 19:00:00,23.22,26.93,22.46,29.2
5251,5251,2022-08-07 20:00:00,20.49,25.62,20.75,27.85
5252,5252,2022-08-07 21:00:00,19.03,23.88,18.86,26.67
5253,5253,2022-08-07 22:00:00,17.86,22.58,17.58,26.05
5254,5254,2022-08-07 23:00:00,16.89,21.56,16.61,25.46
5255,5255,2022-08-08 00:00:00,16.21,20.6,15.89,24.81
5256,5256,2022-08-08 01:00:00,15.66,19.72,15.27,24.02
5257,5257,2022-08-08 02:00:00,15.05,18.78,14.72,23.11
5258,5258,2022-08-08 03:00:00,14.34,17.91,13.74,22.64
5259,5259,2022-08-08 04:00:00,13.86,17.22,13.18,22.35
5260,5260,2022-08-08 05:00:00,13.48,16.76,12.68,21.95
5261,5261,2022-08-08 06:00:00,13.58,16.21,12.86,21.7
5262,5262,2022-08-08 07:00:00,14.23,16.51,14.47,22.55
5263,5263,2022-08-08 08:00:00,16.69,18.06,16.81,24.58
5264,5264,2022-08-08 09:00:00,18.77,20.1,19.01,26.44
5265,5265,2022-08-08 10:00:00,20.43,22.23,20.73,27.95
5266,5266,2022-08-08 11:00:00,21.9,24.27,22.15,29.05
5267,5267,2022-08-08 12:00:00,23.39,25.93,23.14,29.59
5268,5268,2022-08-08 13:00:00,24.84,27.22,23.77,29.86
5269,5269,2022-08-08 14:00:00,25.07,28.33,24.57,29.93
5270,5270,2022-08-08 15:00:00,25.8,29.01,24.88,30.06
5271,5271,2022-08-08 16:00:00,26.28,29.37,25.05,30.08
5272,5272,2022-08-08 17:00:00,26.22,29.39,25.03,30.02
5273,5273,2022-08-08 18:00:00,25.42,29.04,24.63,29.7
5274,5274,2022-08-08 19:00:00,24.0,28.25,23.79,28.72
5275,5275,2022-08-08 20:00:00,21.45,26.74,22.09,27.5
5276,5276,2022-08-08 21:00:00,19.86,24.94,20.3,26.49
5277,5277,2022-08-08 22:00:00,18.41,23.65,19.1,25.71
5278,5278,2022-08-08 23:00:00,17.24,22.67,18.02,25.06
5279,5279,2022-08-09 00:00:00,16.41,21.78,17.21,24.34
5280,5280,2022-08-09 01:00:00,15.87,20.91,16.5,23.66
5281,5281,2022-08-09 02:00:00,16.16,20.21,15.66,22.83
5282,5282,2022-08-09 03:00:00,15.46,19.35,15.0,22.02
5283,5283,2022-08-09 04:00:00,14.9,18.61,14.64,21.79
5284,5284,2022-08-09 05:00:00,14.62,18.04,14.26,21.51
5285,5285,2022-08-09 06:00:00,14.72,17.48,14.38,21.43
5286,5286,2022-08-09 07:00:00,15.37,17.73,15.64,22.07
5287,5287,2022-08-09 08:00:00,17.87,19.21,17.52,23.83
5288,5288,2022-08-09 09:00:00,19.87,21.2,19.61,25.84
5289,5289,2022-08-09 10:00:00,21.45,23.36,21.62,27.31
5290,5290,2022-08-09 11:00:00,22.88,25.43,23.18,28.48
5291,5291,2022-08-09 12:00:00,24.26,27.17,24.31,28.84
5292,5292,2022-08-09 13:00:00,25.64,28.53,25.07,28.78
5293,5293,2022-08-09 14:00:00,25.88,29.53,25.74,28.91
5294,5294,2022-08-09 15:00:00,26.48,30.3,26.06,29.27
5295,5295,2022-08-09 16:00:00,26.78,30.68,26.22,29.32
5296,5296,2022-08-09 17:00:00,26.56,30.74,26.22,29.12
5297,5297,2022-08-09 18:00:00,25.54,30.43,25.81,28.83
5298,5298,2022-08-09 19:00:00,23.94,29.71,24.86,28.28
5299,5299,2022-08-09 20:00:00,22.16,28.15,23.09,27.43
5300,5300,2022-08-09 21:00:00,20.57,26.25,21.26,26.23
5301,5301,2022-08-09 22:00:00,19.04,24.9,19.99,25.3
5302,5302,2022-08-09 23:00:00,17.88,23.92,18.97,24.49
5303,5303,2022-08-10 00:00:00,17.09,23.0,18.09,23.6
5304,5304,2022-08-10 01:00:00,16.39,22.16,17.22,22.94
5305,5305,2022-08-10 02:00:00,16.31,21.34,16.73,22.95
5306,5306,2022-08-10 03:00:00,15.63,20.38,15.73,22.25
5307,5307,2022-08-10 04:00:00,15.21,19.66,15.15,21.62
5308,5308,2022-08-10 05:00:00,14.77,19.19,14.64,21.27
5309,5309,2022-08-10 06:00:00,14.74,18.7,14.71,21.14
5310,5310,2022-08-10 07:00:00,15.32,18.96,16.07,21.98
5311,5311,2022-08-10 08:00:00,17.98,20.65,18.29,23.81
5312,5312,2022-08-10 09:00:00,20.0,22.89,20.64,25.59
5313,5313,2022-08-10 10:00:00,21.6,25.21,22.66,27.09
5314,5314,2022-08-10 11:00:00,23.05,27.41,24.12,28.08
5315,5315,2022-08-10 12:00:00,24.63,29.18,25.17,28.61
5316,5316,2022-08-10 13:00:00,26.09,30.45,25.98,28.92
5317,5317,2022-08-10 14:00:00,26.5,31.32,26.53,29.59
5318,5318,2022-08-10 15:00:00,27.05,31.88,26.95,29.74
5319,5319,2022-08-10 16:00:00,27.33,32.13,27.26,29.29
5320,5320,2022-08-10 17:00:00,27.03,32.13,27.29,28.74
5321,5321,2022-08-10 18:00:00,25.93,31.79,26.92,28.45
5322,5322,2022-08-10 19:00:00,24.3,30.95,25.9,27.56
5323,5323,2022-08-10 20:00:00,22.53,29.15,23.96,26.39
5324,5324,2022-08-10 21:00:00,20.97,27.14,22.2,25.5
5325,5325,2022-08-10 22:00:00,19.48,25.72,20.94,24.79
5326,5326,2022-08-10 23:00:00,18.37,24.55,19.79,24.1
5327,5327,2022-08-11 00:00:00,17.37,23.56,19.01,23.54
5328,5328,2022-08-11 01:00:00,16.58,22.72,18.32,22.86
5329,5329,2022-08-11 02:00:00,16.3,21.97,17.56,22.02
5330,5330,2022-08-11 03:00:00,15.61,20.93,16.54,21.54
5331,5331,2022-08-11 04:00:00,14.96,20.21,16.03,21.04
5332,5332,2022-08-11 05:00:00,14.42,19.68,15.45,20.55
5333,5333,2022-08-11 06:00:00,14.42,19.31,15.5,20.42
5334,5334,2022-08-11 07:00:00,15.09,19.58,16.97,21.27
5335,5335,2022-08-11 08:00:00,18.49,21.32,19.31,23.04
5336,5336,2022-08-11 09:00:00,20.76,23.62,21.76,24.9
5337,5337,2022-08-11 10:00:00,22.58,26.08,23.95,26.42
5338,5338,2022-08-11 11:00:00,24.02,28.31,25.55,27.57
5339,5339,2022-08-11 12:00:00,25.38,29.83,26.64,28.34
5340,5340,2022-08-11 13:00:00,26.48,30.88,27.43,28.69
5341,5341,2022-08-11 14:00:00,26.82,31.8,28.02,28.77
5342,5342,2022-08-11 15:00:00,27.46,32.25,28.34,28.87
5343,5343,2022-08-11 16:00:00,27.91,32.43,28.46,28.88
5344,5344,2022-08-11 17:00:00,27.55,32.31,28.32,28.77
5345,5345,2022-08-11 18:00:00,26.47,31.98,27.87,28.47
5346,5346,2022-08-11 19:00:00,25.02,31.16,26.76,27.54
5347,5347,2022-08-11 20:00:00,23.41,29.39,24.75,26.16
5348,5348,2022-08-11 21:00:00,21.94,27.39,22.91,25.12
5349,5349,2022-08-11 22:00:00,20.4,26.0,21.76,24.4
5350,5350,2022-08-11 23:00:00,19.2,24.98,20.67,23.45
5351,5351,2022-08-12 00:00:00,18.41,23.96,19.73,22.73
5352,5352,2022-08-12 01:00:00,17.73,23.01,18.88,22.21
5353,5353,2022-08-12 02:00:00,17.5,21.73,17.93,21.64
5354,5354,2022-08-12 03:00:00,16.54,20.78,16.97,21.02
5355,5355,2022-08-12 04:00:00,15.81,20.16,16.36,20.59
5356,5356,2022-08-12 05:00:00,15.2,19.55,15.56,20.32
5357,5357,2022-08-12 06:00:00,15.02,19.05,15.58,20.15
5358,5358,2022-08-12 07:00:00,15.56,19.35,17.22,20.77
5359,5359,2022-08-12 08:00:00,18.59,21.22,19.66,22.26
5360,5360,2022-08-12 09:00:00,20.55,23.57,22.07,23.79
5361,5361,2022-08-12 10:00:00,22.05,25.97,24.1,24.99
5362,5362,2022-08-12 11:00:00,23.36,28.17,25.63,25.82
5363,5363,2022-08-12 12:00:00,24.76,29.85,26.72,26.29
5364,5364,2022-08-12 13:00:00,25.94,31.01,27.5,26.5
5365,5365,2022-08-12 14:00:00,26.03,32.16,27.83,26.23
5366,5366,2022-08-12 15:00:00,26.63,32.65,27.96,26.53
5367,5367,2022-08-12 16:00:00,27.0,32.78,28.02,26.73
5368,5368,2022-08-12 17:00:00,26.75,32.62,27.87,26.63
5369,5369,2022-08-12 18:00:00,25.7,32.28,27.41,26.25
5370,5370,2022-08-12 19:00:00,24.25,31.44,26.45,25.59
5371,5371,2022-08-12 20:00:00,22.3,29.43,24.64,24.43
5372,5372,2022-08-12 21:00:00,20.59,27.36,22.82,23.25
5373,5373,2022-08-12 22:00:00,18.88,26.04,21.55,22.43
5374,5374,2022-08-12 23:00:00,17.64,24.9,20.45,21.82
5375,5375,2022-08-13 00:00:00,16.79,23.86,19.66,21.34
5376,5376,2022-08-13 01:00:00,16.05,22.89,18.88,20.77
5377,5377,2022-08-13 02:00:00,15.24,21.85,17.94,20.03
5378,5378,2022-08-13 03:00:00,14.22,20.7,17.14,19.59
5379,5379,2022-08-13 04:00:00,13.57,20.08,16.71,19.2
5380,5380,2022-08-13 05:00:00,12.88,19.56,16.18,18.83
5381,5381,2022-08-13 06:00:00,12.7,18.91,16.22,18.42
5382,5382,2022-08-13 07:00:00,13.12,18.98,17.67,19.02
5383,5383,2022-08-13 08:00:00,16.8,20.65,19.99,20.5
5384,5384,2022-08-13 09:00:00,18.99,22.82,22.48,21.91
5385,5385,2022-08-13 10:00:00,20.83,25.17,24.4,23.34
5386,5386,2022-08-13 11:00:00,22.38,27.35,25.45,24.45
5387,5387,2022-08-13 12:00:00,24.0,29.0,26.63,25.46
5388,5388,2022-08-13 13:00:00,25.46,30.15,27.87,26.27
5389,5389,2022-08-13 14:00:00,25.86,31.25,26.45,26.81
5390,5390,2022-08-13 15:00:00,26.82,31.81,26.47,27.13
5391,5391,2022-08-13 16:00:00,27.34,31.97,27.13,27.29
5392,5392,2022-08-13 17:00:00,27.14,31.76,27.6,27.11
5393,5393,2022-08-13 18:00:00,26.14,31.4,27.36,26.71
5394,5394,2022-08-13 19:00:00,24.61,30.38,26.33,25.83
5395,5395,2022-08-13 20:00:00,22.22,28.21,24.69,24.6
5396,5396,2022-08-13 21:00:00,20.51,26.2,23.2,23.5
5397,5397,2022-08-13 22:00:00,18.88,24.95,22.07,22.7
5398,5398,2022-08-13 23:00:00,17.68,23.82,21.09,22.0
5399,5399,2022-08-14 00:00:00,16.91,23.04,20.32,21.32
5400,5400,2022-08-14 01:00:00,16.29,22.34,19.69,20.5
5401,5401,2022-08-14 02:00:00,16.04,21.62,19.36,20.1
5402,5402,2022-08-14 03:00:00,15.26,21.05,18.61,19.7
5403,5403,2022-08-14 04:00:00,14.77,20.6,18.15,19.29
5404,5404,2022-08-14 05:00:00,14.41,19.93,17.74,18.88
5405,5405,2022-08-14 06:00:00,14.31,19.34,17.56,18.71
5406,5406,2022-08-14 07:00:00,14.78,19.25,18.64,19.66
5407,5407,2022-08-14 08:00:00,17.99,20.0,20.73,21.63
5408,5408,2022-08-14 09:00:00,20.09,20.91,22.98,23.51
5409,5409,2022-08-14 10:00:00,21.62,22.16,25.02,25.09
5410,5410,2022-08-14 11:00:00,22.95,23.38,26.62,26.29
5411,5411,2022-08-14 12:00:00,24.34,24.25,27.78,27.31
5412,5412,2022-08-14 13:00:00,25.34,25.23,28.71,27.94
5413,5413,2022-08-14 14:00:00,24.21,24.49,29.61,27.53
5414,5414,2022-08-14 15:00:00,24.97,24.38,30.14,27.62
5415,5415,2022-08-14 16:00:00,25.49,24.05,30.35,27.81
