date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-08-04,1.0,2039.268,116.0,9.0,25.0,,145.0,2092.682,,,18.651530632,46.0675,60.3386693877551,58.8412,84.3179,43.0,52.0774,66.5069675,63.76945,89.1191,46.0,69.78873009118541,64.0,171.734,35.3387,69.07638181818182,68.6722,123.443,0.93,0.9678571428571427,0.97,1.0,15.0,18.166666666666668,17.0,24.0,60.0,0.879928,1.1054766,1.01179,1.51126,0.670674,1.337383,1.3466,2.17749,22293,45.9,0.0,0.0,0.0,0.0,0.229,0.2753928571428571,0.273,0.328,95.5,1.78955,3.1600014705882358,3.24356,3.89227,21.2598,30.378680882352946,30.7087,38.189,2022,8,4,216,31,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-05,1.0,1752.309,103.0,12.0,16.0,,98.0,2058.928,196.6,,15.852023746,47.3535,60.81046136363637,60.19545,81.9311,37.0,43.0757,75.36601363636363,75.86685,89.8279,44.0,75.43385029411765,64.5,176.296,24.6229,53.537400000000005,47.52515,97.4876,0.91,0.97,0.97,1.0,14.5,16.66,16.5,22.5,51.0,0.763467,1.1036301666666668,1.173585,1.39971,0.741745,1.2740916363636363,1.17588,2.26072,18832,45.88,0.0,0.0,0.0,0.0,0.233,0.2727142857142857,0.2685,0.324,101.5,1.9014,3.26697515625,3.40014,4.02649,19.2913,30.8132671875,31.8898,35.8268,2022,8,5,217,31,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-06,1.0,1630.192,96.0,9.0,27.0,,130.0,2057.654,,,16.101370414999998,39.4299,64.44333829787233,66.7079,82.9416,22.0,0.0,65.93216153846154,66.76935,80.7659,48.0,76.74507758112095,64.0,184.0,14.7626,59.43477,48.84835,125.933,0.94,0.9653846153846152,0.97,0.98,15.0,17.576923076923077,17.0,23.0,56.0,0.82976,1.11375,1.13383,1.37766,0.870252,1.302448615384615,1.35985,2.00403,21567,45.76,0.0,0.0,0.0,0.0,0.256,0.2782941176470588,0.2765,0.318,103.0,1.61059,3.2248066176470584,3.34422,3.95938,18.1102,31.056079411764703,31.4961,37.0079,2022,8,6,218,31,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-07,1.0,1775.397,91.0,9.0,27.0,,93.0,2362.22,,,13.337434208,39.0794,70.32225833333334,75.20035,90.4688,33.0,0.0,63.0692,74.24345,77.9227,45.0,76.9658148255814,68.0,171.0,19.1318,65.30405833333333,56.01815,143.784,0.96,0.9718181818181818,0.97,1.0,14.5,16.141025641025642,16.0,20.0,62.0,0.681967,1.1193042857142856,0.99854,1.75733,0.704496,1.0331064666666667,0.862643,1.67872,16647,45.66,0.0,0.0,0.0,0.0,0.255,0.2774137931034482,0.276,0.31,95.0,1.92377,2.971850975609756,3.01986,3.8699,18.8976,29.729243902439023,29.9213,37.0079,2022,8,7,219,31,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-08,1.0,358.509,10.0,10.0,11.0,,50.0,2007.581,,,3.162060448,48.9159,60.366639024390246,59.7577,73.195,15.0,41.405,41.44215,41.44215,41.4793,44.0,62.12781212121212,59.0,109.0,19.4147,48.00171818181818,48.0236,74.2931,0.94,0.97,0.97,0.99,7.0,18.0531914893617,17.5,24.5,50.0,0.947725,1.27010875,1.18327,1.76617,1.04745,1.206734,1.22931,1.39864,6829,,,,,,0.279,0.299125,0.3005,0.317,79.0,2.03561,2.449445,2.3487850000000003,3.01986,22.8346,26.72245,25.78745,32.2835,2022,8,8,220,32,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-11,1.0,130.393,4.0,,4.0,,24.0,398.273,,,5.35399984,63.4262,71.3844,71.8046,76.3458,18.0,50.9771,68.32258571428572,65.95345,81.7649,55.0,65.88078536585365,63.277550000000005,93.0,29.9913,43.45275,42.61015,58.5994,0.97,0.985,0.985,1.0,27.5,27.5,27.5,27.5,59.0,,,,,1.12962,1.3207933333333333,1.40611,1.42665,10856,,0.0,0.0038095238095238,0.0,0.04,0.249,0.2801944444444444,0.279,0.32,,1.58822,2.9196880434782613,3.04223,3.78042,16.5354,29.88705,30.511850000000003,38.189,2022,8,11,223,32,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-12,1.0,1597.303,90.0,13.0,19.0,,72.0,2198.553,197.8,,13.215495816,48.8127,61.8474914893617,61.7702,80.318,50.0,0.0,57.91765,70.0749,85.6676,46.0,71.4592934939759,65.0,172.332,20.9558,38.29882,36.95065,60.1261,0.93,0.9647058823529412,0.97,0.99,14.5,17.67,17.5,22.5,55.0,0.700222,1.1175074545454544,1.2161,1.49406,0.663801,1.0441982631578948,0.910396,1.64938,14616,45.48,0.0,0.0168421052631578,0.0,0.07,0.243,0.272741935483871,0.271,0.312,103.0,2.12509,3.2707195238095235,3.366585,4.13833,22.8346,30.92429285714286,31.29925,36.6142,2022,8,12,224,32,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-13,1.0,480.451,23.0,14.0,10.0,,47.0,2250.677,,,2.42461041,45.4645,59.879757446808505,57.6801,79.6287,18.0,,,,,43.0,60.191764820846906,58.0,128.0,26.8736,55.7679875,55.97645,106.852,0.94,0.966923076923077,0.96,1.0,15.0,17.01,17.0,21.0,50.0,0.749461,0.9135455,0.9135455,1.07763,0.897982,1.3969305,1.434735,1.82027,5149,,0.0,0.0,0.0,0.0,0.256,0.2915999999999999,0.2875,0.318,94.0,1.92377,2.68839,2.90802,3.48962,24.0157,29.09809090909091,29.9213,34.6457,2022,8,13,225,32,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-14,1.0,393.219,11.0,12.0,8.0,,42.0,2190.961,,,1.628916882,46.3364,59.5170511627907,59.5363,78.7549,15.0,,,,,46.0,59.58913477011494,56.0,105.0,29.4522,45.37935,42.3779,65.4952,0.94,0.959,0.96,0.97,8.0,17.175,17.0,21.5,49.0,0.662299,0.800131,0.778551,0.959543,0.786437,1.4354561666666663,1.435305,1.98717,3393,,,,,,0.289,0.29425,0.2925,0.303,89.5,1.9014,2.509436363636364,2.61722,2.84091,21.6535,25.69792727272727,25.5906,29.1339,2022,8,14,226,32,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-15,1.0,1939.69,100.0,15.0,14.0,,81.0,2251.248,198.4,,15.7790644,46.7449,57.439263043478256,54.02265,76.9016,38.0,20.9053,62.55582857142857,69.6945,86.9254,43.0,71.84896045016076,64.0,177.0,32.6017,47.64663,44.7015,70.0737,0.93,0.9707142857142858,0.97,1.0,15.0,17.3,16.5,25.5,56.0,0.779277,1.0659238,1.04536,1.51962,0.679411,1.109684,1.0585395,1.59493,15869,45.35,0.0,0.0,0.0,0.0,0.247,0.2682666666666667,0.265,0.324,58.0,1.87903,3.3582014583333333,3.500805,4.00412,20.0787,31.446879166666665,32.48035,36.2205,2022,8,15,227,33,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-16,1.0,361.25,12.0,16.0,4.0,,30.0,2142.489,,,2.466101633,46.3545,57.4341825,55.5253,81.5873,4.0,,,,,44.0,63.386099310344825,61.0,95.0,30.888,45.67336666666667,48.10505,57.764,0.95,0.9728571428571428,0.975,1.0,11.5,17.53,17.0,35.0,52.0,,,,,1.04405,1.04405,1.04405,1.04405,5176,,0.0,0.0,0.0,0.0,0.254,0.2908333333333333,0.2865,0.327,86.0,1.47638,2.667116923076923,2.75143,3.53436,16.1417,28.497892307692307,30.315,35.4331,2022,8,16,228,33,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-17,1.0,1938.41,105.0,14.0,25.0,,71.0,2290.246,,,15.40930973,42.4759,58.72106,57.1596,74.1912,30.0,53.2436,72.94390689655174,73.8444,84.0464,46.0,74.26901152647974,65.0,180.659,25.4085,54.34835,40.39065,159.208,0.94,0.97,0.97,1.0,14.5,17.78048780487805,17.5,23.5,61.0,0.82223,1.169545,1.1205349999999998,1.7399,0.657538,1.11746825,1.05535,1.96177,15437,45.27,0.0,0.0,0.0,0.0,0.249,0.2745384615384615,0.27,0.302,119.0,2.39352,3.278412790697674,3.31067,3.95938,23.622,30.452327906976745,31.1024,36.2205,2022,8,17,229,33,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-18,1.0,1731.109,87.0,13.0,19.0,,67.0,2258.715,,,13.48294688,47.2964,56.88159166666667,54.90725,75.0726,37.0,43.2336,62.70556470588235,64.5228,74.8101,48.0,73.54326268656716,64.0,179.301,24.7083,51.76775,53.4733,85.9595,0.95,0.964375,0.97,0.98,14.5,17.479591836734695,17.0,26.5,56.0,0.813787,1.6867434,1.98814,2.35693,0.687574,1.0962055333333334,0.848489,1.98666,13167,45.41,0.0,0.0058333333333333,0.0,0.07,0.247,0.26925,0.2675,0.298,61.0,1.94613,3.332462564102564,3.42251,4.02649,19.685,30.63802564102564,31.4961,35.0394,2022,8,18,230,33,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-19,1.0,1868.657,131.0,11.0,21.0,1.0,105.0,2310.859,,,15.058757231,45.9111,65.005375,63.3072,92.4409,62.0,0.0,56.09463333333333,68.36519999999999,72.2509,45.0,75.57541350482316,71.0,178.814,27.8345,60.19181428571428,55.3807,100.584,0.94,0.9671428571428572,0.97,1.0,15.0,18.22222222222222,17.5,23.5,64.0,0.758727,1.047324,1.0694,1.35352,0.65818,1.2826621666666669,1.19716,2.34797,16554,45.4,0.0,0.0021428571428571,0.0,0.03,0.235,0.2669024390243902,0.265,0.338,116.0,1.6777,3.3715108,3.46725,3.93701,17.3228,31.0709,31.8898,35.4331,2022,8,19,231,33,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-20,1.0,721.761,60.0,9.0,12.0,3.0,119.0,2229.571,,,9.035224458,44.3072,65.5265119047619,64.43979999999999,98.9362,34.0,44.7688,62.3513,59.07835,83.8906,49.0,68.45200819672131,64.0,119.0,29.5075,52.74423333333333,52.902,106.703,0.94,0.9733333333333332,0.97,1.0,15.0,18.08,17.5,25.0,56.0,0.711246,1.2570834444444443,1.18043,2.02066,1.16257,1.6062075,1.66681,2.03387,17881,,0.0,0.0009090909090909,0.0,0.01,0.254,0.2752307692307692,0.275,0.314,92.0,1.83429,3.1116718750000003,3.254745,3.89227,19.685,31.7913625,33.0709,39.3701,2022,8,20,232,33,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-21,1.0,466.987,21.0,15.0,9.0,,56.0,2226.432,,,3.000578829,46.2582,59.3766914893617,59.7242,74.372,20.0,49.7543,49.7543,49.7543,49.7543,45.0,62.15915512048192,59.0,111.0,39.0381,70.85538,66.5823,129.247,0.9,0.9533333333333334,0.95,1.0,15.0,17.677966101694917,17.0,24.0,52.0,1.18683,1.2414375,1.208605,1.36171,0.905097,1.3767434,1.45224,1.6033,6065,,,,,,0.251,0.2905999999999999,0.295,0.315,87.5,1.49875,2.4829985714285714,2.37115,3.71331,14.1732,23.5658,22.4409,30.7087,2022,8,21,233,33,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-22,1.0,1702.101,90.0,14.0,14.0,,75.0,2211.316,,,13.48665317,47.5852,59.06997021276595,56.6478,84.7878,36.0,54.953,62.5951,64.44305,68.6382,48.0,69.05047088235294,63.0,175.155,32.4706,68.75211666666667,65.34270000000001,131.11,0.93,0.961875,0.96,0.98,7.0,18.07843137254902,17.5,25.0,58.0,1.33342,1.4547525,1.4121899999999998,1.66121,0.731894,1.175911375,1.02611,1.86262,13730,45.5,0.0,0.0,0.0,0.0,0.257,0.27235,0.269,0.317,66.0,1.9014,3.22230775,3.31067,3.64621,16.9291,30.38389,31.1024,33.4646,2022,8,22,234,34,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-23,1.0,1657.819,89.0,12.0,20.0,,93.0,2233.827,,,14.429649676,46.2777,58.28821111111112,54.2062,78.2831,40.0,54.9725,68.15702352941176,65.4425,80.2402,47.0,72.1071224852071,62.40135,174.36,24.6168,66.66620833333333,62.9388,120.085,0.93,0.9646666666666666,0.97,0.98,10.0,18.19148936170213,17.5,28.0,52.0,0.66358,1.0515125,1.05438,1.40804,0.686742,1.1330941333333333,1.11518,1.71025,17004,45.55,0.0,0.0,0.0,0.0,0.244,0.2744897959183673,0.27,0.309,92.0,2.21457,3.238636,3.40014,4.02649,22.8346,31.692946,32.48035,36.6142,2022,8,23,235,34,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-24,1.0,1665.722,89.0,11.0,20.0,,91.0,2152.608,,,13.39387839,48.5799,59.43795238095239,56.1072,80.6705,36.0,0.0,61.97086842105264,71.0701,77.7566,46.8902,71.87414115646258,60.0,177.0,32.6225,58.6974,48.9765,99.6878,0.94,0.962,0.96,0.99,10.5,18.323529411764707,17.0,25.0,49.0,0.761879,1.054427,0.987622,1.41378,0.731799,0.9457787692307692,0.913668,1.5706,13144,45.58,0.0,0.0,0.0,0.0,0.253,0.2706363636363637,0.269,0.303,,2.59485,3.3488252941176477,3.42251,3.84753,25.5906,31.83190294117647,32.08665,35.8268,2022,8,24,236,34,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-25,1.0,1729.151,111.0,11.0,16.0,,115.0,2178.763,198.6,,16.02374918,46.5399,60.1460152173913,58.8142,84.1547,40.0,50.5745,67.93150714285714,69.8353,87.6218,48.0,72.03122702702703,63.0,172.0,35.7325,62.12801666666667,56.92015,108.795,0.93,0.9542857142857144,0.955,0.98,14.0,17.48148148148148,17.0,23.5,52.0,1.01405,1.0896966666666663,1.0904,1.16464,0.672883,1.1791530714285714,1.085735,2.15514,20255,45.77,0.0,0.0,0.0,0.0,0.238,0.2732142857142857,0.273,0.307,101.0,2.32641,3.2482479032258063,3.31067,4.09359,22.8346,31.81359838709677,31.8898,39.7638,2022,8,25,237,34,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-26,1.0,1658.0459999999998,91.0,13.0,14.0,,107.0,2245.716,,,14.483819638,37.0366,61.12402127659574,58.8111,83.2338,48.0,0.0,61.072864705882346,69.9529,76.2618,45.0,76.22025260115606,66.0,173.0,20.1645,82.17976363636363,76.4568,210.278,0.93,0.9611764705882352,0.96,1.0,13.0,16.71153846153846,16.5,24.5,55.0,0.714488,1.0725535,1.077265,1.26669,0.659195,1.0796086666666669,0.966979,1.89683,18191,45.81,0.0,0.02,0.0,0.18,0.257,0.2825454545454545,0.279,0.312,110.0,2.14746,3.118385319148936,3.19882,3.78042,21.6535,30.02180851063829,31.1024,34.6457,2022,8,26,238,34,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-27,1.0,560.662,31.0,6.0,17.0,,108.0,2184.338,,,7.141857734,49.0006,64.76299545454546,67.61895000000001,79.0423,23.0,45.7498,63.36875,66.99605,72.293,40.0,61.38916620689655,56.0,115.0,35.6957,72.17084545454544,75.5997,123.524,0.93,0.968,0.97,1.0,15.0,17.26,17.0,24.0,48.0,0.900632,1.0924922857142858,1.09841,1.29873,0.993741,1.2013544285714286,1.22231,1.45289,15189,,0.0,0.0014285714285714,0.0,0.01,0.252,0.2871785714285714,0.2855,0.32,88.5,1.65533,2.7126943902439025,2.72906,4.02649,19.2913,28.75938292682927,29.9213,36.6142,2022,8,27,239,34,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-28,1.0,1765.848,98.0,9.0,18.0,,138.0,2230.68,,,18.423648244,43.7148,63.68136739130435,65.1258,86.8233,62.0,58.4747,65.55629375,64.8496,75.0174,42.0,72.10822479108634,69.0,171.0,9.4166,46.373675,41.7722,83.829,0.94,0.9694736842105264,0.97,1.0,14.0,17.201923076923077,16.0,25.0,59.0,0.753332,1.091022,0.986921,1.95666,0.671081,1.1552135714285714,1.03503,1.78245,26098,45.94,0.0,0.0133333333333333,0.0,0.23,0.23,0.2738813559322033,0.274,0.323,92.0,1.54349,3.0695447674418603,3.0646,4.07122,20.4724,30.740737209302324,31.1024,38.5827,2022,8,28,240,34,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-29,1.0,2116.359,137.0,8.0,19.0,,177.0,2213.027,198.8,,21.731333942,44.8942,59.88476222222222,58.7769,83.1549,47.0,0.0,64.0401191780822,66.4842,84.1229,40.0,78.44640197044335,67.0,175.0,11.3181,45.61683333333334,47.8156,72.4881,0.95,0.9733333333333332,0.975,1.0,14.5,17.49137931034483,17.0,24.5,57.0,0.6565,1.1266577777777778,1.13007,1.60313,0.65768,1.0246575238095237,0.927966,1.59361,29052,45.94,0.0,0.0009090909090909,0.0,0.02,0.254,0.2777538461538462,0.275,0.327,94.0,1.76718,3.079156506024096,3.19882,3.80279,14.9606,30.45255060240964,30.7087,36.6142,2022,8,29,241,35,0,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-30,1.0,1947.247,98.0,7.0,22.0,,113.0,2292.672,,,15.24868658,40.8725,62.70532291666667,65.18395,76.7375,81.0,71.8785,73.59044,73.8923,75.0427,40.0,73.20910707964602,66.0,169.0,15.4081,63.55128181818182,56.7143,222.994,0.93,0.9655,0.97,0.99,15.0,17.454545454545453,16.25,24.0,57.0,0.722176,1.0314647777777777,0.8557275,3.14431,0.668625,1.020766909090909,0.906543,1.9006,17203,45.87,0.0,0.0333333333333333,0.0,0.2,0.265,0.2881599999999999,0.287,0.337,95.0,2.21457,2.9746055813953487,3.10934,3.93701,23.2283,29.54590465116279,30.7087,33.4646,2022,8,30,242,35,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-31,1.0,589.341,21.0,9.0,15.0,,171.0,2259.731,,,4.587375122,44.9036,60.16326444444445,59.0581,82.0837,17.0,57.5108,64.04726000000001,63.4032,69.7619,42.0,58.51592198142415,55.0,102.0,32.283,55.85276363636364,60.0001,89.306,0.95,0.9627777777777776,0.96,0.98,15.0,18.30188679245283,17.0,27.0,50.0,0.899771,1.024405,1.0155995,1.16665,1.08222,1.478626,1.60235,1.82707,9607,,0.0,0.0111111111111111,0.0,0.1,0.265,0.282578947368421,0.28,0.322,85.0,2.10272,2.9868433333333333,3.01986,3.62384,21.2598,30.25874761904762,31.1024,35.8268,2022,8,31,243,35,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-01,1.0,2262.582,130.0,11.0,22.0,,136.0,2207.712,,,20.894624142,48.5352,60.15735,57.38075,81.0156,49.0,0.0,69.22536818181818,74.11305,79.3814,41.0,75.81264945054946,64.0,180.0,26.0903,62.11115833333333,60.45825,111.898,0.95,0.9653333333333334,0.96,0.99,14.5,17.9375,17.0,24.0,58.0,0.754334,1.061639125,1.08511,1.25512,0.870671,1.2897715714285716,1.24619,1.81953,25049,45.97,0.0,0.0,0.0,0.0,0.244,0.2693859649122807,0.267,0.316,109.0,2.08035,3.3970930303030302,3.433695,4.13833,23.622,32.134366666666665,32.6772,36.2205,2022,9,1,244,35,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-02,1.0,1907.199,112.0,9.0,22.0,,142.0,2182.676,200.8,,17.72541879,47.6607,60.7950347826087,60.0413,77.049,46.0,54.5295,65.99149545454544,64.0817,79.4562,47.0,74.61802580645161,66.0,169.541,23.3968,54.62580909090909,51.7791,90.4258,0.94,0.9678571428571427,0.965,1.0,10.0,17.708333333333332,17.0,25.0,53.0,0.846461,1.0760094285714286,1.10565,1.24858,0.665581,1.0645988421052632,1.03527,1.66307,21538,45.96,0.0,0.02,0.0,0.08,0.235,0.2809677419354839,0.274,0.319,98.5,2.08035,3.183297142857143,3.37777,4.11596,20.4724,29.6079306122449,30.315,35.4331,2022,9,2,245,35,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-03,1.0,679.022,20.0,9.0,14.0,,150.0,2255.445,,,7.40274729,48.9791,67.12199777777778,70.8147,82.5342,9.0,63.4768,75.719125,78.5904,87.811,47.0,59.09602509363296,58.0,106.0,37.936,57.98553636363636,60.6172,83.2463,0.95,0.9741176470588234,0.97,1.0,15.0,17.42222222222222,17.0,25.5,51.0,0.828206,1.0787782,0.977063,1.54898,0.914547,1.0479273333333332,1.05744,1.1498,15656,,,,,,0.26,0.296,0.295,0.329,79.0,1.54349,2.625915,2.740245,3.24356,19.2913,27.996530555555555,28.7402,33.4646,2022,9,3,246,35,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-04,1.0,611.007,14.0,8.0,15.0,,124.0,2225.219,,,7.459369018,45.2309,66.83078695652173,72.68535,83.0633,12.0,0.0,31.1616,31.1616,62.3232,41.0,58.08956607773852,55.0,161.0,38.1432,76.04685454545455,71.8479,125.881,0.95,0.9786666666666668,0.98,1.0,13.0,15.916666666666666,15.5,22.0,52.0,0.784966,0.8969456000000001,0.90269,1.01855,0.72004,0.7967776666666667,0.797766,0.856184,16000,,0.0,0.0,0.0,0.0,0.266,0.2898214285714285,0.2915,0.312,74.5,1.78955,2.7674104761904763,2.7738,3.55673,18.8976,28.440228571428573,28.54335,35.0394,2022,9,4,247,35,6,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-05,1.0,1988.687,136.0,10.0,19.0,1.0,193.0,2205.94,200.8,,18.80762165,47.4334,63.74323617021277,62.9088,89.1854,52.0,0.0,58.647968181818186,69.04820000000001,84.1427,39.0,72.4598667721519,63.0,170.426,23.6678,56.497381818181815,57.2925,77.2257,0.93,0.9655,0.97,0.99,13.5,17.764150943396228,16.0,31.5,55.0,0.66259,1.228186,1.225135,1.83679,0.674423,1.255293,1.20311,1.98539,24443,46.18,0.0,0.00625,0.0,0.03,0.251,0.2838947368421052,0.282,0.31,116.5,2.16983,2.8937004,2.86328,3.98175,24.0157,29.433096,29.5276,39.3701,2022,9,5,248,36,0,3,Labor Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-06,1.0,2014.144,120.0,8.0,20.0,,120.0,2214.907,,,19.062956559,47.5693,60.50141304347826,60.89555,79.9378,71.0,29.5366,66.86865357142857,65.2838,83.9891,46.0,73.00800580645162,68.5,173.034,38.2508,64.80725555555556,59.0046,105.357,0.95,0.9733333333333332,0.98,1.0,16.0,17.788888888888888,17.0,23.5,52.0,0.658263,0.9812702307692308,0.95992,1.74583,0.694206,1.1961171666666666,1.20139,1.86617,22982,46.21,0.0,0.0045454545454545,0.0,0.02,0.245,0.2781379310344828,0.2735,0.333,98.5,1.87903,3.179161363636364,3.31067,3.98175,20.4724,30.619210606060605,31.8898,39.7638,2022,9,6,249,36,1,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-07,1.0,1543.159,84.0,8.0,21.0,,105.0,2140.272,198.6,,13.384484026,51.0572,61.36964,59.0363,76.4433,33.0,0.0,68.69656153846154,74.4802,86.7302,44.0,72.71340803858521,64.0,175.0,27.5841,55.02689166666667,59.6195,98.715,0.95,0.9766666666666666,0.98,0.99,15.5,19.86111111111111,17.5,33.5,48.0,0.663531,0.9501198888888888,0.8603,2.00333,0.69621,0.9716027272727272,0.815827,1.57335,15564,46.15,0.0,0.0075,0.0,0.04,0.248,0.2768536585365854,0.275,0.323,94.0,1.40927,3.1271354545454546,3.254745,4.18307,17.7165,30.037604545454546,31.69295,37.0079,2022,9,7,250,36,2,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-08,1.0,600.117,18.0,9.0,13.0,,163.0,2223.976,,,5.84785217,42.1747,61.47714680851064,62.3069,76.5241,13.0,72.2303,78.55861666666667,79.0747,82.3447,44.0,68.65484005763689,64.0,160.0,29.1479,54.00605833333333,49.45415,80.1661,0.94,0.9692857142857144,0.965,1.0,14.5,17.42,16.5,24.5,58.0,0.98128,0.995595,0.995595,1.00991,1.25399,1.3584666666666667,1.37398,1.44743,12624,,0.0,0.0025,0.0,0.01,0.266,0.3003333333333333,0.298,0.324,94.0,1.76718,2.5509355555555557,2.68432,3.37777,20.4724,27.44242962962963,27.9528,33.4646,2022,9,8,251,36,3,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-09,1.0,1955.522,101.0,8.0,18.0,,142.0,2203.245,,,16.486240062,44.8547,60.18856666666667,59.511,81.3233,26.0,0.0,59.608314285714286,58.4351,85.197,46.0,71.0531431884058,63.0,175.0,27.4723,66.03300909090909,50.502,118.717,0.94,0.9768421052631578,0.98,1.0,15.0,18.35,17.0,25.5,52.0,0.67297,1.0187754545454546,1.00292,1.58579,0.702368,1.18490575,1.05157,2.27681,17830,46.23,0.0,0.0,0.0,0.0,0.265,0.2929285714285714,0.2865,0.346,97.0,1.45401,3.075102857142857,3.19882,3.89227,18.8976,29.358857142857143,30.315,35.4331,2022,9,9,252,36,4,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-10,1.0,994.626,66.0,4.0,19.0,2.0,220.0,2239.804,,,15.897042916,47.5027,67.44768958333334,70.1283,94.7355,17.0,0.0,66.29450540540542,73.9451,88.728,42.0,70.42280784982934,64.0,135.0,20.1758,59.74910909090909,59.9272,115.369,0.94,0.9704545454545452,0.97,0.99,14.5,17.785714285714285,17.0,25.0,61.0,0.670671,1.001115111111111,1.02891,1.2293,0.763582,1.3786965714285715,1.53218,2.03635,33223,,0.0,0.0417857142857142,0.0,0.24,0.25,0.2892117647058823,0.285,0.327,118.0,1.52112,2.659508203125,2.79617,3.8699,18.5039,28.08810859375,29.1339,40.5512,2022,9,10,253,36,5,3,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
