datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-06-23T11:00:00Z,2022-06-23,385.14,2022,6,4,11,1,5,25,2,174,23,0,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,357.43431633333313
2022-06-23T12:00:00Z,2022-06-23,385.92,2022,6,4,12,1,5,25,2,174,23,0,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,363.744732
2022-06-23T13:00:00Z,2022-06-23,386.23,2022,6,4,13,1,5,25,2,174,23,0,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,357.27230233333313
2022-06-23T14:00:00Z,2022-06-23,377.06,2022,6,4,14,1,5,25,2,174,23,0,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,358.5953146666667
2022-06-23T15:00:00Z,2022-06-23,360.07,2022,6,4,15,1,5,25,2,174,23,0,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,359.9392900000002
2022-06-23T16:00:00Z,2022-06-23,369.23,2022,6,4,16,1,5,25,2,174,23,0,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,360.3893403333335
2022-06-23T17:00:00Z,2022-06-23,382.87,2022,6,4,17,1,5,25,2,174,23,0,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,365.5748113333334
2022-06-23T18:00:00Z,2022-06-23,386.69,2022,6,4,18,1,5,25,2,174,23,0,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,375.4710853333332
2022-06-23T19:00:00Z,2022-06-23,412.96,2022,6,4,19,1,5,25,2,174,23,0,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,374.7546919999998
2022-06-23T20:00:00Z,2022-06-23,402.56,2022,6,4,20,1,5,25,2,174,23,0,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,382.15649706060657
2022-06-23T21:00:00Z,2022-06-23,377.57,2022,6,4,21,1,5,25,2,174,23,0,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,390.067944
2022-06-23T22:00:00Z,2022-06-23,390.59,2022,6,4,22,1,5,25,2,174,23,0,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,377.3063873333333
2022-06-23T23:00:00Z,2022-06-23,378.21,2022,6,4,23,1,5,25,2,174,23,0,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,344.42448066666685
2022-06-24T00:00:00Z,2022-06-24,312.55,2022,6,5,0,1,6,25,2,175,24,0,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,340.7008079710146
2022-06-24T01:00:00Z,2022-06-24,301.77,2022,6,5,1,1,6,25,2,175,24,0,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,323.43486833333327
2022-06-24T02:00:00Z,2022-06-24,299.91,2022,6,5,2,1,6,25,2,175,24,0,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,303.98347
2022-06-24T03:00:00Z,2022-06-24,296.77,2022,6,5,3,1,6,25,2,175,24,0,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,296.798885
2022-06-24T04:00:00Z,2022-06-24,293.87,2022,6,5,4,1,6,25,2,175,24,0,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,298.20395666666644
2022-06-24T05:00:00Z,2022-06-24,291.03,2022,6,5,5,1,6,25,2,175,24,0,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,303.11610533333305
2022-06-24T06:00:00Z,2022-06-24,311.31,2022,6,5,6,1,6,25,2,175,24,0,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,317.0182046666665
2022-06-24T07:00:00Z,2022-06-24,338.91,2022,6,5,7,1,6,25,2,175,24,0,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,356.05884866666634
2022-06-24T08:00:00Z,2022-06-24,347.75,2022,6,5,8,1,6,25,2,175,24,0,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,377.5510673333331
2022-06-24T09:00:00Z,2022-06-24,360.28,2022,6,5,9,1,6,25,2,175,24,0,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,372.592603
2022-06-24T10:00:00Z,2022-06-24,353.58,2022,6,5,10,1,6,25,2,175,24,0,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,367.90288733333324
2022-06-24T11:00:00Z,2022-06-24,348.77,2022,6,5,11,1,6,25,2,175,24,0,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,357.84645133333356
2022-06-24T12:00:00Z,2022-06-24,337.08,2022,6,5,12,1,6,25,2,175,24,0,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,351.9317010000006
2022-06-24T13:00:00Z,2022-06-24,326.33,2022,6,5,13,1,6,25,2,175,24,0,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,351.09570333333363
2022-06-24T14:00:00Z,2022-06-24,321.32,2022,6,5,14,1,6,25,2,175,24,0,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,352.9868143333335
2022-06-24T15:00:00Z,2022-06-24,311,2022,6,5,15,1,6,25,2,175,24,0,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,353.8943096666668
2022-06-24T16:00:00Z,2022-06-24,300.25,2022,6,5,16,1,6,25,2,175,24,0,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,352.375114666667
2022-06-24T17:00:00Z,2022-06-24,298,2022,6,5,17,1,6,25,2,175,24,0,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,357.49222097101455
2022-06-24T18:00:00Z,2022-06-24,329.93,2022,6,5,18,1,6,25,2,175,24,0,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,366.4818999999999
2022-06-24T19:00:00Z,2022-06-24,350,2022,6,5,19,1,6,25,2,175,24,0,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,372.78054666666674
2022-06-24T20:00:00Z,2022-06-24,347.73,2022,6,5,20,1,6,25,2,175,24,0,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,379.70502233333326
2022-06-24T21:00:00Z,2022-06-24,338.84,2022,6,5,21,1,6,25,2,175,24,0,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,377.6129626666663
2022-06-24T22:00:00Z,2022-06-24,328.45,2022,6,5,22,1,6,25,2,175,24,0,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,364.9731449999998
2022-06-24T23:00:00Z,2022-06-24,311.32,2022,6,5,23,1,6,25,2,175,24,0,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,355.77830999999975
2022-06-25T00:00:00Z,2022-06-25,275.58,2022,6,6,0,1,7,26,2,176,25,0,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,304.48143566666687
2022-06-25T01:00:00Z,2022-06-25,275.95,2022,6,6,1,1,7,26,2,176,25,0,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,291.2876176666668
2022-06-25T02:00:00Z,2022-06-25,280.28,2022,6,6,2,1,7,26,2,176,25,0,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,282.4761073333333
2022-06-25T03:00:00Z,2022-06-25,291.95,2022,6,6,3,1,7,26,2,176,25,0,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,281.6100623333335
2022-06-25T04:00:00Z,2022-06-25,291.06,2022,6,6,4,1,7,26,2,176,25,0,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,277.19232100000005
2022-06-25T05:00:00Z,2022-06-25,291.05,2022,6,6,5,1,7,26,2,176,25,0,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,272.4980499999998
2022-06-25T06:00:00Z,2022-06-25,284.02,2022,6,6,6,1,7,26,2,176,25,0,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,277.24443833333316
2022-06-25T07:00:00Z,2022-06-25,281.27,2022,6,6,7,1,7,26,2,176,25,0,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,284.0551809999996
2022-06-25T08:00:00Z,2022-06-25,275.51,2022,6,6,8,1,7,26,2,176,25,0,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,292.31095866666647
2022-06-25T09:00:00Z,2022-06-25,258.44,2022,6,6,9,1,7,26,2,176,25,0,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,293.38593433333324
2022-06-25T10:00:00Z,2022-06-25,275.5,2022,6,6,10,1,7,26,2,176,25,0,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,295.2346409999998
2022-06-25T11:00:00Z,2022-06-25,280.04,2022,6,6,11,1,7,26,2,176,25,0,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,294.7623006666666
2022-06-25T12:00:00Z,2022-06-25,280.05,2022,6,6,12,1,7,26,2,176,25,0,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,288.9250583333332
2022-06-25T13:00:00Z,2022-06-25,280.67,2022,6,6,13,1,7,26,2,176,25,0,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,290.82509866666663
2022-06-25T14:00:00Z,2022-06-25,275.91,2022,6,6,14,1,7,26,2,176,25,0,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,287.4020876666667
2022-06-25T15:00:00Z,2022-06-25,280,2022,6,6,15,1,7,26,2,176,25,0,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,285.8878873333332
2022-06-25T16:00:00Z,2022-06-25,291.05,2022,6,6,16,1,7,26,2,176,25,0,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,288.55564733333335
2022-06-25T17:00:00Z,2022-06-25,275.9,2022,6,6,17,1,7,26,2,176,25,0,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,290.0508829999997
2022-06-25T18:00:00Z,2022-06-25,281.76,2022,6,6,18,1,7,26,2,176,25,0,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,298.2095229999995
2022-06-25T19:00:00Z,2022-06-25,315.52,2022,6,6,19,1,7,26,2,176,25,0,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,311.37968899999976
2022-06-25T20:00:00Z,2022-06-25,317.75,2022,6,6,20,1,7,26,2,176,25,0,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,318.5932516666663
2022-06-25T21:00:00Z,2022-06-25,314.13,2022,6,6,21,1,7,26,2,176,25,0,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,319.23773366666654
2022-06-25T22:00:00Z,2022-06-25,305.01,2022,6,6,22,1,7,26,2,176,25,0,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,319.98213633333313
2022-06-25T23:00:00Z,2022-06-25,286.12,2022,6,6,23,1,7,26,2,176,25,0,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,313.1068499999994
2022-06-26T00:00:00Z,2022-06-26,273.56,2022,6,7,0,1,1,26,2,177,26,0,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,302.69111104761873
2022-06-26T01:00:00Z,2022-06-26,273.34,2022,6,7,1,1,1,26,2,177,26,0,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,281.5379424615382
2022-06-26T02:00:00Z,2022-06-26,275.34,2022,6,7,2,1,1,26,2,177,26,0,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,273.8101154615382
2022-06-26T03:00:00Z,2022-06-26,271.41,2022,6,7,3,1,1,26,2,177,26,0,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,273.55195046153807
2022-06-26T04:00:00Z,2022-06-26,271.13,2022,6,7,4,1,1,26,2,177,26,0,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,279.22013546153835
2022-06-26T05:00:00Z,2022-06-26,274,2022,6,7,5,1,1,26,2,177,26,0,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,285.58670846153825
2022-06-26T06:00:00Z,2022-06-26,274.22,2022,6,7,6,1,1,26,2,177,26,0,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,296.67843033333304
2022-06-26T07:00:00Z,2022-06-26,272.29,2022,6,7,7,1,1,26,2,177,26,0,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,302.6023399999997
2022-06-26T08:00:00Z,2022-06-26,269.92,2022,6,7,8,1,1,26,2,177,26,0,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,302.2118623333331
2022-06-26T09:00:00Z,2022-06-26,271.04,2022,6,7,9,1,1,26,2,177,26,0,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,295.68506333333295
2022-06-26T10:00:00Z,2022-06-26,270.67,2022,6,7,10,1,1,26,2,177,26,0,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,277.8990643333331
2022-06-26T11:00:00Z,2022-06-26,264.96,2022,6,7,11,1,1,26,2,177,26,0,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,280.59644633333323
2022-06-26T12:00:00Z,2022-06-26,261.54,2022,6,7,12,1,1,26,2,177,26,0,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,282.4092724615386
2022-06-26T13:00:00Z,2022-06-26,251.63,2022,6,7,13,1,1,26,2,177,26,0,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,278.6358206666667
2022-06-26T14:00:00Z,2022-06-26,253.17,2022,6,7,14,1,1,26,2,177,26,0,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,282.46338533333306
2022-06-26T15:00:00Z,2022-06-26,269.46,2022,6,7,15,1,1,26,2,177,26,0,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,282.1953616666664
2022-06-26T16:00:00Z,2022-06-26,274.64,2022,6,7,16,1,1,26,2,177,26,0,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,285.7095053333332
2022-06-26T17:00:00Z,2022-06-26,256.94,2022,6,7,17,1,1,26,2,177,26,0,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,294.57649500000014
2022-06-26T18:00:00Z,2022-06-26,275.52,2022,6,7,18,1,1,26,2,177,26,0,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,295.58847299999974
2022-06-26T19:00:00Z,2022-06-26,315.27,2022,6,7,19,1,1,26,2,177,26,0,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,295.43263099999996
2022-06-26T20:00:00Z,2022-06-26,330.2,2022,6,7,20,1,1,26,2,177,26,0,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,307.4466836666665
2022-06-26T21:00:00Z,2022-06-26,324.12,2022,6,7,21,1,1,26,2,177,26,0,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,313.8103523333329
2022-06-26T22:00:00Z,2022-06-26,320.09,2022,6,7,22,1,1,26,2,177,26,0,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,308.9168239999998
2022-06-26T23:00:00Z,2022-06-26,294.69,2022,6,7,23,1,1,26,2,177,26,0,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,311.32,304.63807533333295
2022-06-27T00:00:00Z,2022-06-27,279.94,2022,6,1,0,1,2,26,2,178,27,0,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,275.58,295.677722
2022-06-27T01:00:00Z,2022-06-27,271.47,2022,6,1,1,1,2,26,2,178,27,0,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,275.95,288.89390733333323
2022-06-27T02:00:00Z,2022-06-27,265.66,2022,6,1,2,1,2,26,2,178,27,0,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,280.28,287.0141949999999
2022-06-27T03:00:00Z,2022-06-27,264.04,2022,6,1,3,1,2,26,2,178,27,0,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.95,290.79896
2022-06-27T04:00:00Z,2022-06-27,263.13,2022,6,1,4,1,2,26,2,178,27,0,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,291.06,291.0831653333332
2022-06-27T05:00:00Z,2022-06-27,275.26,2022,6,1,5,1,2,26,2,178,27,0,271.13,271.41,275.34,273.34,273.56,286.12,305.01,314.13,317.75,315.52,281.76,275.9,291.05,280,275.91,280.67,280.05,280.04,275.5,258.44,275.51,281.27,284.02,291.05,294.3862943333334
