datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-07-29T08:00:00Z,29/07/2022,530.29,2022,7,5,8,2,6,30,3,210,29,0,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,439.6750193333332
2022-07-29T09:00:00Z,29/07/2022,515.22,2022,7,5,9,2,6,30,3,210,29,0,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,441.4396406666666
2022-07-29T10:00:00Z,29/07/2022,506.31,2022,7,5,10,2,6,30,3,210,29,0,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,432.6478196666665
2022-07-29T11:00:00Z,29/07/2022,505.95,2022,7,5,11,2,6,30,3,210,29,0,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,423.9539610000001
2022-07-29T12:00:00Z,29/07/2022,490.57,2022,7,5,12,2,6,30,3,210,29,0,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,415.93250066666684
2022-07-29T13:00:00Z,29/07/2022,493.58,2022,7,5,13,2,6,30,3,210,29,0,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,413.38998366666686
2022-07-29T14:00:00Z,29/07/2022,493.59,2022,7,5,14,2,6,30,3,210,29,0,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,413.72709000000015
2022-07-29T15:00:00Z,29/07/2022,505.94,2022,7,5,15,2,6,30,3,210,29,0,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,421.9829346666666
2022-07-29T16:00:00Z,29/07/2022,506.35,2022,7,5,16,2,6,30,3,210,29,0,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,427.3138010000001
2022-07-29T17:00:00Z,29/07/2022,515,2022,7,5,17,2,6,30,3,210,29,0,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,434.13225566666677
2022-07-29T18:00:00Z,29/07/2022,513.91,2022,7,5,18,2,6,30,3,210,29,0,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,438.8139599999998
2022-07-29T19:00:00Z,29/07/2022,517.65,2022,7,5,19,2,6,30,3,210,29,0,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,440.2504226666663
2022-07-29T20:00:00Z,29/07/2022,519.79,2022,7,5,20,2,6,30,3,210,29,0,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,437.4540553333329
2022-07-29T21:00:00Z,29/07/2022,522.86,2022,7,5,21,2,6,30,3,210,29,0,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,434.41615199999967
2022-07-29T22:00:00Z,29/07/2022,512.38,2022,7,5,22,2,6,30,3,210,29,0,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,429.4861309999997
2022-07-29T23:00:00Z,29/07/2022,478.52,2022,7,5,23,2,6,30,3,210,29,0,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,420.4574673333333
2022-07-30T00:00:00Z,30/07/2022,424.92,2022,7,6,0,2,7,31,3,211,30,0,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,373.01847133333325
2022-07-30T01:00:00Z,30/07/2022,404.37,2022,7,6,1,2,7,31,3,211,30,0,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,366.27273933333333
2022-07-30T02:00:00Z,30/07/2022,382.32,2022,7,6,2,2,7,31,3,211,30,0,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,359.51533233333333
2022-07-30T03:00:00Z,30/07/2022,371.89,2022,7,6,3,2,7,31,3,211,30,0,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,357.2775926666668
2022-07-30T04:00:00Z,30/07/2022,369.07,2022,7,6,4,2,7,31,3,211,30,0,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,353.96569466666693
2022-07-30T05:00:00Z,30/07/2022,370.36,2022,7,6,5,2,7,31,3,211,30,0,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,353.9069313333336
2022-07-30T06:00:00Z,30/07/2022,396.62,2022,7,6,6,2,7,31,3,211,30,0,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,359.5099433333336
2022-07-30T07:00:00Z,30/07/2022,398.5,2022,7,6,7,2,7,31,3,211,30,0,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,371.3989170000002
2022-07-30T08:00:00Z,30/07/2022,398.57,2022,7,6,8,2,7,31,3,211,30,0,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,378.4512360000002
2022-07-30T09:00:00Z,30/07/2022,381.31,2022,7,6,9,2,7,31,3,211,30,0,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,384.5539270000002
2022-07-30T10:00:00Z,30/07/2022,378.09,2022,7,6,10,2,7,31,3,211,30,0,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,384.2220593333335
2022-07-30T11:00:00Z,30/07/2022,376.03,2022,7,6,11,2,7,31,3,211,30,0,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,378.16001700000027
2022-07-30T12:00:00Z,30/07/2022,382.94,2022,7,6,12,2,7,31,3,211,30,0,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,373.8117006666669
2022-07-30T13:00:00Z,30/07/2022,361.54,2022,7,6,13,2,7,31,3,211,30,0,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,369.6500490000003
2022-07-30T14:00:00Z,30/07/2022,339.45,2022,7,6,14,2,7,31,3,211,30,0,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,372.95748533333375
2022-07-30T15:00:00Z,30/07/2022,345.14,2022,7,6,15,2,7,31,3,211,30,0,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,378.3954226666668
2022-07-30T16:00:00Z,30/07/2022,347.97,2022,7,6,16,2,7,31,3,211,30,0,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,381.81267766666673
2022-07-30T17:00:00Z,30/07/2022,380.01,2022,7,6,17,2,7,31,3,211,30,0,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,388.77932200000026
2022-07-30T18:00:00Z,30/07/2022,431.45,2022,7,6,18,2,7,31,3,211,30,0,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,396.5191086666665
2022-07-30T19:00:00Z,30/07/2022,459.7,2022,7,6,19,2,7,31,3,211,30,0,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,402.1590323333332
2022-07-30T20:00:00Z,30/07/2022,455.31,2022,7,6,20,2,7,31,3,211,30,0,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,402.4840239999999
2022-07-30T21:00:00Z,30/07/2022,455.2,2022,7,6,21,2,7,31,3,211,30,0,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,402.33823633333327
2022-07-30T22:00:00Z,30/07/2022,451.42,2022,7,6,22,2,7,31,3,211,30,0,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,399.2489159999999
2022-07-30T23:00:00Z,30/07/2022,434.93,2022,7,6,23,2,7,31,3,211,30,0,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,396.39508400000005
2022-07-31T00:00:00Z,31/07/2022,418.54,2022,7,7,0,2,1,31,3,212,31,0,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,399.49978233333377
2022-07-31T01:00:00Z,31/07/2022,396.97,2022,7,7,1,2,1,31,3,212,31,0,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,380.1210226666671
2022-07-31T02:00:00Z,31/07/2022,380.05,2022,7,7,2,2,1,31,3,212,31,0,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,366.6599540000002
2022-07-31T03:00:00Z,31/07/2022,367.31,2022,7,7,3,2,1,31,3,212,31,0,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,349.0946926666668
2022-07-31T04:00:00Z,31/07/2022,352.66,2022,7,7,4,2,1,31,3,212,31,0,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,327.8706133333334
2022-07-31T05:00:00Z,31/07/2022,342.95,2022,7,7,5,2,1,31,3,212,31,0,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,314.23189333333323
2022-07-31T06:00:00Z,31/07/2022,345.95,2022,7,7,6,2,1,31,3,212,31,0,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,319.67520799999994
2022-07-31T07:00:00Z,31/07/2022,344.93,2022,7,7,7,2,1,31,3,212,31,0,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,346.8794113333335
2022-07-31T08:00:00Z,31/07/2022,325.72,2022,7,7,8,2,1,31,3,212,31,0,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,359.1873160000003
2022-07-31T09:00:00Z,31/07/2022,285.85,2022,7,7,9,2,1,31,3,212,31,0,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,362.7450713333338
2022-07-31T10:00:00Z,31/07/2022,265.91,2022,7,7,10,2,1,31,3,212,31,0,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,346.9205463333335
2022-07-31T11:00:00Z,31/07/2022,263.05,2022,7,7,11,2,1,31,3,212,31,0,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,327.94201166666693
2022-07-31T12:00:00Z,31/07/2022,269.22,2022,7,7,12,2,1,31,3,212,31,0,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,311.8828156666665
2022-07-31T13:00:00Z,31/07/2022,249.54,2022,7,7,13,2,1,31,3,212,31,0,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,321.5714123333332
2022-07-31T14:00:00Z,31/07/2022,222.02,2022,7,7,14,2,1,31,3,212,31,0,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,311.2794786666669
2022-07-31T15:00:00Z,31/07/2022,227.22,2022,7,7,15,2,1,31,3,212,31,0,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,297.58540300000027
2022-07-31T16:00:00Z,31/07/2022,254.18,2022,7,7,16,2,1,31,3,212,31,0,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,307.2837183333336
2022-07-31T17:00:00Z,31/07/2022,323.45,2022,7,7,17,2,1,31,3,212,31,0,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,321.95892433333375
2022-07-31T18:00:00Z,31/07/2022,390.94,2022,7,7,18,2,1,31,3,212,31,0,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,350.4334113333334
2022-07-31T19:00:00Z,31/07/2022,449.47,2022,7,7,19,2,1,31,3,212,31,0,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,378.4433983333332
2022-07-31T20:00:00Z,31/07/2022,460.07,2022,7,7,20,2,1,31,3,212,31,0,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,399.16509633333345
2022-07-31T21:00:00Z,31/07/2022,464.42,2022,7,7,21,2,1,31,3,212,31,0,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,411.2284889999999
2022-07-31T22:00:00Z,31/07/2022,465.71,2022,7,7,22,2,1,31,3,212,31,0,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,412.90785766666676
2022-07-31T23:00:00Z,31/07/2022,436.09,2022,7,7,23,2,1,31,3,212,31,0,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,409.7146026666667
2022-08-01T00:00:00Z,01/08/2022,407.97,2022,8,1,0,2,2,31,3,213,1,0,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,431.94819233333317
2022-08-01T01:00:00Z,01/08/2022,391.38,2022,8,1,1,2,2,31,3,213,1,0,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,416.16329966666655
2022-08-01T02:00:00Z,01/08/2022,387.62,2022,8,1,2,2,2,31,3,213,1,0,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,407.40979666666635
2022-08-01T03:00:00Z,01/08/2022,375.77,2022,8,1,3,2,2,31,3,213,1,0,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,398.05653999999987
2022-08-01T04:00:00Z,01/08/2022,372.42,2022,8,1,4,2,2,31,3,213,1,0,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,381.45259366666664
2022-08-01T05:00:00Z,01/08/2022,394.23,2022,8,1,5,2,2,31,3,213,1,0,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,384.88096233333306
2022-08-01T06:00:00Z,01/08/2022,430.72,2022,8,1,6,2,2,31,3,213,1,0,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,402.7264463333329
2022-08-01T07:00:00Z,01/08/2022,474.82,2022,8,1,7,2,2,31,3,213,1,0,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,410.3411323333332
2022-08-01T08:00:00Z,01/08/2022,464.58,2022,8,1,8,2,2,31,3,213,1,0,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,412.7015783333333
2022-08-01T09:00:00Z,01/08/2022,456.94,2022,8,1,9,2,2,31,3,213,1,0,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,403.20707733333336
2022-08-01T10:00:00Z,01/08/2022,434.91,2022,8,1,10,2,2,31,3,213,1,0,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,396.6607733333333
2022-08-01T11:00:00Z,01/08/2022,434.98,2022,8,1,11,2,2,31,3,213,1,0,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,387.26772366666677
2022-08-01T12:00:00Z,01/08/2022,440.81,2022,8,1,12,2,2,31,3,213,1,0,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,382.5408443333334
2022-08-01T13:00:00Z,01/08/2022,438.34,2022,8,1,13,2,2,31,3,213,1,0,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,376.6492643333338
2022-08-01T14:00:00Z,01/08/2022,438.93,2022,8,1,14,2,2,31,3,213,1,0,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,376.2404766666674
2022-08-01T15:00:00Z,01/08/2022,438.96,2022,8,1,15,2,2,31,3,213,1,0,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,385.0917873333342
2022-08-01T16:00:00Z,01/08/2022,448.36,2022,8,1,16,2,2,31,3,213,1,0,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,347.97,384.56525900000076
2022-08-01T17:00:00Z,01/08/2022,460.04,2022,8,1,17,2,2,31,3,213,1,0,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,380.01,387.8942580000006
2022-08-01T18:00:00Z,01/08/2022,503.35,2022,8,1,18,2,2,31,3,213,1,0,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,431.45,403.4721953333336
2022-08-01T19:00:00Z,01/08/2022,529.2,2022,8,1,19,2,2,31,3,213,1,0,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,459.7,427.4977199999998
2022-08-01T20:00:00Z,01/08/2022,542.44,2022,8,1,20,2,2,31,3,213,1,0,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,455.31,437.27614166666706
2022-08-01T21:00:00Z,01/08/2022,532.35,2022,8,1,21,2,2,31,3,213,1,0,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,455.2,445.2267513333337
2022-08-01T22:00:00Z,01/08/2022,530.36,2022,8,1,22,2,2,31,3,213,1,0,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,451.42,444.67892633333395
2022-08-01T23:00:00Z,01/08/2022,474.82,2022,8,1,23,2,2,31,3,213,1,0,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,434.93,443.4156700000003
2022-08-02T00:00:00Z,02/08/2022,443.83,2022,8,2,0,2,3,31,3,214,2,0,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,418.54,430.55791000000005
2022-08-02T01:00:00Z,02/08/2022,418.07,2022,8,2,1,2,3,31,3,214,2,0,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,396.97,416.32000000000005
2022-08-02T02:00:00Z,02/08/2022,405.43,2022,8,2,2,2,3,31,3,214,2,0,391.38,407.97,436.09,465.71,464.42,460.07,449.47,390.94,323.45,254.18,227.22,222.02,249.54,269.22,263.05,265.91,285.85,325.72,344.93,345.95,342.95,352.66,367.31,380.05,402.53564666666665
