datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-09-10T03:00:00Z,2022-09-10,299.64,2022,9,6,3,2,7,37,3,253,10,0,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,483.75,453.77,390.5,368.85,372.08,330.0992585540137
2022-09-10T04:00:00Z,2022-09-10,302.54,2022,9,6,4,2,7,37,3,253,10,0,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,483.75,453.77,390.5,368.85,338.0146948049319
2022-09-10T05:00:00Z,2022-09-10,321.84,2022,9,6,5,2,7,37,3,253,10,0,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,483.75,453.77,390.5,346.97382533134765
2022-09-10T06:00:00Z,2022-09-10,342.03,2022,9,6,6,2,7,37,3,253,10,0,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,483.75,453.77,359.9289731804983
2022-09-10T07:00:00Z,2022-09-10,381.23,2022,9,6,7,2,7,37,3,253,10,0,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,483.75,408.7739325371697
2022-09-10T08:00:00Z,2022-09-10,406.93,2022,9,6,8,2,7,37,3,253,10,0,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,483.84,423.9224537078083
2022-09-10T09:00:00Z,2022-09-10,408.11,2022,9,6,9,2,7,37,3,253,10,0,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,469.01,405.57545983992003
2022-09-10T10:00:00Z,2022-09-10,387.16,2022,9,6,10,2,7,37,3,253,10,0,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,441.06,377.766860727291
2022-09-10T11:00:00Z,2022-09-10,358.98,2022,9,6,11,2,7,37,3,253,10,0,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,429.46,347.0569361609197
2022-09-10T12:00:00Z,2022-09-10,341.91,2022,9,6,12,2,7,37,3,253,10,0,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,420.44,329.37621761903495
2022-09-10T13:00:00Z,2022-09-10,333.5,2022,9,6,13,2,7,37,3,253,10,0,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,402.12,326.6832964010601
2022-09-10T14:00:00Z,2022-09-10,310.17,2022,9,6,14,2,7,37,3,253,10,0,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,396.99,335.20675557065937
2022-09-10T15:00:00Z,2022-09-10,320.72,2022,9,6,15,2,7,37,3,253,10,0,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,395.6,325.43134728741967
2022-09-10T16:00:00Z,2022-09-10,349.02,2022,9,6,16,2,7,37,3,253,10,0,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,394.95,358.5980011917869
2022-09-10T17:00:00Z,2022-09-10,389.93,2022,9,6,17,2,7,37,3,253,10,0,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,396.35,372.59377108529617
2022-09-10T18:00:00Z,2022-09-10,432.01,2022,9,6,18,2,7,37,3,253,10,0,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,444.76,399.6043377569106
2022-09-10T19:00:00Z,2022-09-10,454.95,2022,9,6,19,2,7,37,3,253,10,0,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,492.55,420.1766958922487
2022-09-10T20:00:00Z,2022-09-10,460.74,2022,9,6,20,2,7,37,3,253,10,0,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,483.06,421.78570508946217
2022-09-10T21:00:00Z,2022-09-10,434.83,2022,9,6,21,2,7,37,3,253,10,0,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,441.45,415.3800062415777
2022-09-10T22:00:00Z,2022-09-10,416.37,2022,9,6,22,2,7,37,3,253,10,0,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,405.93,380.9240562300736
2022-09-10T23:00:00Z,2022-09-10,401.21,2022,9,6,23,2,7,37,3,253,10,0,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,380.49,350.01651813656036
2022-09-11T00:00:00Z,2022-09-11,402.37,2022,9,7,0,2,1,37,3,254,11,0,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,339.07,336.0298481184892
2022-09-11T01:00:00Z,2022-09-11,358.55,2022,9,7,1,2,1,37,3,254,11,0,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,330.84,327.9550660269862
2022-09-11T02:00:00Z,2022-09-11,348.06,2022,9,7,2,2,1,37,3,254,11,0,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,328.49,306.13588098878597
2022-09-11T03:00:00Z,2022-09-11,333.59,2022,9,7,3,2,1,37,3,254,11,0,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,327.66,304.9659151946745
2022-09-11T04:00:00Z,2022-09-11,333.03,2022,9,7,4,2,1,37,3,254,11,0,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,323.89,296.97954405745156
2022-09-11T05:00:00Z,2022-09-11,335.62,2022,9,7,5,2,1,37,3,254,11,0,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,331.69,315.0251531874251
2022-09-11T06:00:00Z,2022-09-11,361.23,2022,9,7,6,2,1,37,3,254,11,0,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,387.99,339.2803005725411
2022-09-11T07:00:00Z,2022-09-11,369.9,2022,9,7,7,2,1,37,3,254,11,0,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,422.26,352.4527830610369
2022-09-11T08:00:00Z,2022-09-11,373.59,2022,9,7,8,2,1,37,3,254,11,0,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,422.14,376.767309106676
2022-09-11T09:00:00Z,2022-09-11,361.22,2022,9,7,9,2,1,37,3,254,11,0,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,399.91,384.5882342363707
2022-09-11T10:00:00Z,2022-09-11,355.1,2022,9,7,10,2,1,37,3,254,11,0,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,367.28,372.62423858800116
2022-09-11T11:00:00Z,2022-09-11,339.78,2022,9,7,11,2,1,37,3,254,11,0,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,341.7,349.66434611710207
2022-09-11T12:00:00Z,2022-09-11,340.37,2022,9,7,12,2,1,37,3,254,11,0,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,330.01,325.9961645176486
2022-09-11T13:00:00Z,2022-09-11,290.36,2022,9,7,13,2,1,37,3,254,11,0,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,334.89,318.48862189693995
2022-09-11T14:00:00Z,2022-09-11,270.04,2022,9,7,14,2,1,37,3,254,11,0,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,325.16,319.9608386055205
2022-09-11T15:00:00Z,2022-09-11,274.03,2022,9,7,15,2,1,37,3,254,11,0,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,355.84,303.72674634360976
2022-09-11T16:00:00Z,2022-09-11,274.38,2022,9,7,16,2,1,37,3,254,11,0,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,362.19,324.75760289664026
2022-09-11T17:00:00Z,2022-09-11,370.13,2022,9,7,17,2,1,37,3,254,11,0,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,389.7,357.91984122567266
2022-09-11T18:00:00Z,2022-09-11,434.27,2022,9,7,18,2,1,37,3,254,11,0,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.23,394.3165567734879
2022-09-11T19:00:00Z,2022-09-11,483.18,2022,9,7,19,2,1,37,3,254,11,0,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,443.97,423.49187839638034
2022-09-11T20:00:00Z,2022-09-11,485.69,2022,9,7,20,2,1,37,3,254,11,0,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,453.21,427.31605306220774
2022-09-11T21:00:00Z,2022-09-11,470.28,2022,9,7,21,2,1,37,3,254,11,0,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,428.06,417.64382839027706
2022-09-11T22:00:00Z,2022-09-11,434.2,2022,9,7,22,2,1,37,3,254,11,0,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,396.68,385.5857169122292
2022-09-11T23:00:00Z,2022-09-11,416.54,2022,9,7,23,2,1,37,3,254,11,0,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,375.27,367.5364339526177
2022-09-12T00:00:00Z,2022-09-12,392.4,2022,9,1,0,2,2,37,3,255,12,0,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,358.94,371.5033564064234
2022-09-12T01:00:00Z,2022-09-12,359.83,2022,9,1,1,2,2,37,3,255,12,0,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,328.85,374.821670930367
2022-09-12T02:00:00Z,2022-09-12,340.53,2022,9,1,2,2,2,37,3,255,12,0,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,320.31,334.59226460946854
2022-09-12T03:00:00Z,2022-09-12,340.88,2022,9,1,3,2,2,37,3,255,12,0,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,299.64,335.4643872967546
2022-09-12T04:00:00Z,2022-09-12,336.69,2022,9,1,4,2,2,37,3,255,12,0,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,302.54,334.2084483429396
2022-09-12T05:00:00Z,2022-09-12,370.76,2022,9,1,5,2,2,37,3,255,12,0,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,321.84,344.78321791189495
2022-09-12T06:00:00Z,2022-09-12,440.95,2022,9,1,6,2,2,37,3,255,12,0,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,342.03,356.94161215418507
2022-09-12T07:00:00Z,2022-09-12,504.97,2022,9,1,7,2,2,37,3,255,12,0,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,381.23,382.89470811303164
2022-09-12T08:00:00Z,2022-09-12,514.92,2022,9,1,8,2,2,37,3,255,12,0,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,406.93,382.6007100118147
2022-09-12T09:00:00Z,2022-09-12,471.63,2022,9,1,9,2,2,37,3,255,12,0,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,408.11,376.0333134774845
2022-09-12T10:00:00Z,2022-09-12,429.76,2022,9,1,10,2,2,37,3,255,12,0,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,387.16,358.42988055365987
2022-09-12T11:00:00Z,2022-09-12,411.85,2022,9,1,11,2,2,37,3,255,12,0,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,358.98,353.22938620367484
2022-09-12T12:00:00Z,2022-09-12,405.08,2022,9,1,12,2,2,37,3,255,12,0,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,341.91,337.25699719520026
2022-09-12T13:00:00Z,2022-09-12,395.36,2022,9,1,13,2,2,37,3,255,12,0,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,333.5,338.83871404981807
2022-09-12T14:00:00Z,2022-09-12,393.43,2022,9,1,14,2,2,37,3,255,12,0,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,310.17,297.13996986016207
2022-09-12T15:00:00Z,2022-09-12,400.22,2022,9,1,15,2,2,37,3,255,12,0,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,320.72,292.3944647035426
2022-09-12T16:00:00Z,2022-09-12,415.93,2022,9,1,16,2,2,37,3,255,12,0,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,349.02,312.6876062698769
2022-09-12T17:00:00Z,2022-09-12,461.22,2022,9,1,17,2,2,37,3,255,12,0,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,389.93,322.4376061057753
2022-09-12T18:00:00Z,2022-09-12,503.73,2022,9,1,18,2,2,37,3,255,12,0,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,432.01,413.06953981742674
2022-09-12T19:00:00Z,2022-09-12,540.58,2022,9,1,19,2,2,37,3,255,12,0,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,454.95,454.8546214956407
2022-09-12T20:00:00Z,2022-09-12,525.76,2022,9,1,20,2,2,37,3,255,12,0,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,460.74,472.9619821681989
2022-09-12T21:00:00Z,2022-09-12,458.91,2022,9,1,21,2,2,37,3,255,12,0,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.83,456.5381515552471
2022-09-12T22:00:00Z,2022-09-12,419.78,2022,9,1,22,2,2,37,3,255,12,0,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,416.37,434.3273720245628
2022-09-12T23:00:00Z,2022-09-12,391.03,2022,9,1,23,2,2,37,3,255,12,0,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,401.21,400.39678569920903
2022-09-13T00:00:00Z,2022-09-13,363.76,2022,9,2,0,2,3,37,3,256,13,0,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,402.37,378.84703204846915
2022-09-13T01:00:00Z,2022-09-13,348.91,2022,9,2,1,2,3,37,3,256,13,0,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,358.55,360.8706322191953
2022-09-13T02:00:00Z,2022-09-13,336.37,2022,9,2,2,2,3,37,3,256,13,0,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,348.06,335.2698571464929
2022-09-13T03:00:00Z,2022-09-13,331.4,2022,9,2,3,2,3,37,3,256,13,0,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,333.59,325.51437708863244
2022-09-13T04:00:00Z,2022-09-13,335.2,2022,9,2,4,2,3,37,3,256,13,0,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,333.03,339.8334172405705
2022-09-13T05:00:00Z,2022-09-13,359.74,2022,9,2,5,2,3,37,3,256,13,0,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,335.62,346.0046288510959
2022-09-13T06:00:00Z,2022-09-13,425.18,2022,9,2,6,2,3,37,3,256,13,0,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,361.23,381.3962774896201
2022-09-13T07:00:00Z,2022-09-13,440.02,2022,9,2,7,2,3,37,3,256,13,0,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,369.9,440.12406291852733
2022-09-13T08:00:00Z,2022-09-13,447.43,2022,9,2,8,2,3,37,3,256,13,0,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,373.59,481.1261825908511
2022-09-13T09:00:00Z,2022-09-13,439.94,2022,9,2,9,2,3,37,3,256,13,0,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,361.22,468.31247757424393
2022-09-13T10:00:00Z,2022-09-13,437.06,2022,9,2,10,2,3,37,3,256,13,0,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,355.1,418.5448053983682
2022-09-13T11:00:00Z,2022-09-13,436.88,2022,9,2,11,2,3,37,3,256,13,0,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,339.78,382.33539817524814
2022-09-13T12:00:00Z,2022-09-13,439.96,2022,9,2,12,2,3,37,3,256,13,0,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,340.37,369.5342875818333
2022-09-13T13:00:00Z,2022-09-13,440.09,2022,9,2,13,2,3,37,3,256,13,0,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,290.36,369.63785902135055
2022-09-13T14:00:00Z,2022-09-13,445.07,2022,9,2,14,2,3,37,3,256,13,0,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,270.04,364.9070703680348
2022-09-13T15:00:00Z,2022-09-13,450.13,2022,9,2,15,2,3,37,3,256,13,0,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,274.03,372.8873707057574
2022-09-13T16:00:00Z,2022-09-13,443.98,2022,9,2,16,2,3,37,3,256,13,0,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,274.38,398.55523704947746
2022-09-13T17:00:00Z,2022-09-13,443.97,2022,9,2,17,2,3,37,3,256,13,0,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,370.13,426.0472846126398
2022-09-13T18:00:00Z,2022-09-13,470.06,2022,9,2,18,2,3,37,3,256,13,0,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,434.27,473.2107638654051
2022-09-13T19:00:00Z,2022-09-13,493.31,2022,9,2,19,2,3,37,3,256,13,0,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,483.18,502.33760502041656
2022-09-13T20:00:00Z,2022-09-13,485.98,2022,9,2,20,2,3,37,3,256,13,0,540.58,503.73,461.22,415.93,400.22,393.43,395.36,405.08,411.85,429.76,471.63,514.92,504.97,440.95,370.76,336.69,340.88,340.53,359.83,392.4,416.54,434.2,470.28,485.69,517.0944586847185
