datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-06-22T08:00:00Z,3,419.95,2022,6,8,1,4,25,2,173,22,0,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,305.19,316.08,320.18,328.15,343.92,343.9948283665095
2022-06-22T09:00:00Z,3,429.95,2022,6,9,1,4,25,2,173,22,0,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,305.19,316.08,320.18,328.15,355.2716348900245
2022-06-22T10:00:00Z,3,428.27,2022,6,10,1,4,25,2,173,22,0,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,305.19,316.08,320.18,337.4555195733679
2022-06-22T11:00:00Z,3,449.04,2022,6,11,1,4,25,2,173,22,0,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,305.19,316.08,328.3347428942119
2022-06-22T12:00:00Z,3,399.48,2022,6,12,1,4,25,2,173,22,0,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,305.19,329.55470638002765
2022-06-22T13:00:00Z,3,402.88,2022,6,13,1,4,25,2,173,22,0,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,305.12,316.38447870053653
2022-06-22T14:00:00Z,3,405.04,2022,6,14,1,4,25,2,173,22,0,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,307.97,316.2664373203885
2022-06-22T15:00:00Z,3,389.92,2022,6,15,1,4,25,2,173,22,0,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,305.11,326.60931485817827
2022-06-22T16:00:00Z,3,389.78,2022,6,16,1,4,25,2,173,22,0,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,301.64,326.3093674555407
2022-06-22T17:00:00Z,3,405.08,2022,6,17,1,4,25,2,173,22,0,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,309.03,328.1281582319593
2022-06-22T18:00:00Z,3,397.07,2022,6,18,1,4,25,2,173,22,0,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,337.46,332.2586675955681
2022-06-22T19:00:00Z,3,484.37,2022,6,19,1,4,25,2,173,22,0,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,351.6,347.1537762886296
2022-06-22T20:00:00Z,3,451.93,2022,6,20,1,4,25,2,173,22,0,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,340.06,393.1400124023607
2022-06-22T21:00:00Z,3,403.36,2022,6,21,1,4,25,2,173,22,0,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,325.74,386.6807381279784
2022-06-22T22:00:00Z,3,373.56,2022,6,22,1,4,25,2,173,22,0,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,321.12,350.85442196584086
2022-06-22T23:00:00Z,3,353.86,2022,6,23,1,4,25,2,173,22,0,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,311.92,323.16643014979866
2022-06-23T00:00:00Z,4,300.94,2022,6,0,1,5,25,2,174,23,0,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,272.95,303.95639448166236
2022-06-23T01:00:00Z,4,294.23,2022,6,1,1,5,25,2,174,23,0,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,270.7,293.08768359148115
2022-06-23T02:00:00Z,4,291.78,2022,6,2,1,5,25,2,174,23,0,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,271.1,285.2149577471118
2022-06-23T03:00:00Z,4,290,2022,6,3,1,5,25,2,174,23,0,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,273.85,277.66712052252933
2022-06-23T04:00:00Z,4,290.52,2022,6,4,1,5,25,2,174,23,0,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,272.43,275.7464505712619
2022-06-23T05:00:00Z,4,288.44,2022,6,5,1,5,25,2,174,23,0,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,269.18,285.11577895484186
2022-06-23T06:00:00Z,4,342.87,2022,6,6,1,5,25,2,174,23,0,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,298.89,313.02649645763915
2022-06-23T07:00:00Z,4,405.25,2022,6,7,1,5,25,2,174,23,0,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,345.49,363.16842362191585
2022-06-23T08:00:00Z,4,389.92,2022,6,8,1,5,25,2,174,23,0,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,366.27,407.0187018639967
2022-06-23T09:00:00Z,4,389.95,2022,6,9,1,5,25,2,174,23,0,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,355.36,402.8297438059193
2022-06-23T10:00:00Z,4,378.49,2022,6,10,1,5,25,2,174,23,0,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,352.2,398.65795511176697
2022-06-23T11:00:00Z,4,385.14,2022,6,11,1,5,25,2,174,23,0,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,351.57,391.1735754184507
2022-06-23T12:00:00Z,4,385.92,2022,6,12,1,5,25,2,174,23,0,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,334.94,413.70318414542163
2022-06-23T13:00:00Z,4,386.23,2022,6,13,1,5,25,2,174,23,0,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,334.25,363.6851110745987
2022-06-23T14:00:00Z,4,377.06,2022,6,14,1,5,25,2,174,23,0,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,343.07,369.31250286175936
2022-06-23T15:00:00Z,4,360.07,2022,6,15,1,5,25,2,174,23,0,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,338.55,375.71077929526086
2022-06-23T16:00:00Z,4,369.23,2022,6,16,1,5,25,2,174,23,0,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,334.64,363.6974926111541
2022-06-23T17:00:00Z,4,382.87,2022,6,17,1,5,25,2,174,23,0,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,333.95,379.3534069575047
2022-06-23T18:00:00Z,4,386.69,2022,6,18,1,5,25,2,174,23,0,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,352.06,405.7155651640483
2022-06-23T19:00:00Z,4,412.96,2022,6,19,1,5,25,2,174,23,0,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,410.69,389.55885868147857
2022-06-23T20:00:00Z,4,402.56,2022,6,20,1,5,25,2,174,23,0,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,408.42,468.63760654597536
2022-06-23T21:00:00Z,4,377.57,2022,6,21,1,5,25,2,174,23,0,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,380.33,421.32733276934823
2022-06-23T22:00:00Z,4,390.59,2022,6,22,1,5,25,2,174,23,0,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,351.25,367.3582042102673
2022-06-23T23:00:00Z,4,378.21,2022,6,23,1,5,25,2,174,23,0,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,326.58,344.823095158636
2022-06-24T00:00:00Z,5,312.55,2022,6,0,1,6,25,2,175,24,0,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,304.98,333.7116273703132
2022-06-24T01:00:00Z,5,301.77,2022,6,1,1,6,25,2,175,24,0,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,290.82,289.1431943473803
2022-06-24T02:00:00Z,5,299.91,2022,6,2,1,6,25,2,175,24,0,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,280.27,291.2978415352643
2022-06-24T03:00:00Z,5,296.77,2022,6,3,1,6,25,2,175,24,0,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,272.68,296.99000718896696
2022-06-24T04:00:00Z,5,293.87,2022,6,4,1,6,25,2,175,24,0,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,270.2,305.3910308641829
2022-06-24T05:00:00Z,5,291.03,2022,6,5,1,6,25,2,175,24,0,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,287.29,315.63723159175413
2022-06-24T06:00:00Z,5,311.31,2022,6,6,1,6,25,2,175,24,0,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,343.65,324.93940272241144
2022-06-24T07:00:00Z,5,338.91,2022,6,7,1,6,25,2,175,24,0,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,405.04,373.3282965092042
2022-06-24T08:00:00Z,5,347.75,2022,6,8,1,6,25,2,175,24,0,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,419.95,422.11103979449473
2022-06-24T09:00:00Z,5,360.28,2022,6,9,1,6,25,2,175,24,0,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,429.95,389.66786856934056
2022-06-24T10:00:00Z,5,353.58,2022,6,10,1,6,25,2,175,24,0,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,428.27,379.6724072504632
2022-06-24T11:00:00Z,5,348.77,2022,6,11,1,6,25,2,175,24,0,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,449.04,360.2493435808861
2022-06-24T12:00:00Z,5,337.08,2022,6,12,1,6,25,2,175,24,0,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,399.48,374.513619158732
2022-06-24T13:00:00Z,5,326.33,2022,6,13,1,6,25,2,175,24,0,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,402.88,374.2724814036265
2022-06-24T14:00:00Z,5,321.32,2022,6,14,1,6,25,2,175,24,0,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,405.04,371.2219531031932
2022-06-24T15:00:00Z,5,311,2022,6,15,1,6,25,2,175,24,0,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,389.92,363.2108687761128
2022-06-24T16:00:00Z,5,300.25,2022,6,16,1,6,25,2,175,24,0,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,389.78,348.16237478687054
2022-06-24T17:00:00Z,5,298,2022,6,17,1,6,25,2,175,24,0,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,405.08,373.1823019600895
2022-06-24T18:00:00Z,5,329.93,2022,6,18,1,6,25,2,175,24,0,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,397.07,398.9135620580774
2022-06-24T19:00:00Z,5,350,2022,6,19,1,6,25,2,175,24,0,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,484.37,383.9920958130074
2022-06-24T20:00:00Z,5,347.73,2022,6,20,1,6,25,2,175,24,0,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,451.93,401.5887312648916
2022-06-24T21:00:00Z,5,338.84,2022,6,21,1,6,25,2,175,24,0,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,403.36,383.6164269816881
2022-06-24T22:00:00Z,5,328.45,2022,6,22,1,6,25,2,175,24,0,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,373.56,352.4881696347914
2022-06-24T23:00:00Z,5,311.32,2022,6,23,1,6,25,2,175,24,0,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,353.86,367.36628927875483
2022-06-25T00:00:00Z,6,275.58,2022,6,0,1,7,26,2,176,25,0,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,300.94,350.38345492080134
2022-06-25T01:00:00Z,6,275.95,2022,6,1,1,7,26,2,176,25,0,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,294.23,285.94592042984084
2022-06-25T02:00:00Z,6,280.28,2022,6,2,1,7,26,2,176,25,0,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.78,284.4704042466525
2022-06-25T03:00:00Z,6,291.95,2022,6,3,1,7,26,2,176,25,0,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,290,291.8302529853239
2022-06-25T04:00:00Z,6,291.06,2022,6,4,1,7,26,2,176,25,0,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,290.52,297.95430168239557
2022-06-25T05:00:00Z,6,291.05,2022,6,5,1,7,26,2,176,25,0,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,288.44,309.065770387879
2022-06-25T06:00:00Z,6,284.02,2022,6,6,1,7,26,2,176,25,0,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,342.87,309.5420911427435
2022-06-25T07:00:00Z,6,281.27,2022,6,7,1,7,26,2,176,25,0,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,405.25,322.3586188653953
2022-06-25T08:00:00Z,6,275.51,2022,6,8,1,7,26,2,176,25,0,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,389.92,343.62836313335566
2022-06-25T09:00:00Z,6,258.44,2022,6,9,1,7,26,2,176,25,0,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,389.95,346.6505135856196
2022-06-25T10:00:00Z,6,275.5,2022,6,10,1,7,26,2,176,25,0,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,378.49,355.14275855277805
2022-06-25T11:00:00Z,6,280.04,2022,6,11,1,7,26,2,176,25,0,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,385.14,339.97438845754465
2022-06-25T12:00:00Z,6,280.05,2022,6,12,1,7,26,2,176,25,0,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,385.92,333.38303607041354
2022-06-25T13:00:00Z,6,280.67,2022,6,13,1,7,26,2,176,25,0,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,386.23,320.74814566016016
2022-06-25T14:00:00Z,6,275.91,2022,6,14,1,7,26,2,176,25,0,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,377.06,312.4407563865086
2022-06-25T15:00:00Z,6,280,2022,6,15,1,7,26,2,176,25,0,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,360.07,314.32515163849195
2022-06-25T16:00:00Z,6,291.05,2022,6,16,1,7,26,2,176,25,0,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,369.23,307.0234819251807
2022-06-25T17:00:00Z,6,275.9,2022,6,17,1,7,26,2,176,25,0,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,382.87,301.6477235524099
2022-06-25T18:00:00Z,6,281.76,2022,6,18,1,7,26,2,176,25,0,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,386.69,305.5989638373812
2022-06-25T19:00:00Z,6,315.52,2022,6,19,1,7,26,2,176,25,0,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,412.96,333.6187077609467
2022-06-25T20:00:00Z,6,317.75,2022,6,20,1,7,26,2,176,25,0,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,402.56,349.9739567501998
2022-06-25T21:00:00Z,6,314.13,2022,6,21,1,7,26,2,176,25,0,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,377.57,341.71146024152154
2022-06-25T22:00:00Z,6,305.01,2022,6,22,1,7,26,2,176,25,0,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,390.59,320.8444374933291
2022-06-25T23:00:00Z,6,286.12,2022,6,23,1,7,26,2,176,25,0,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,378.21,304.7642062630106
2022-06-26T00:00:00Z,7,273.56,2022,6,0,1,1,26,2,177,26,0,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,312.55,290.9890603520306
2022-06-26T01:00:00Z,7,273.34,2022,6,1,1,1,26,2,177,26,0,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,301.77,260.73700329283093
2022-06-26T02:00:00Z,7,275.34,2022,6,2,1,1,26,2,177,26,0,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,299.91,267.17551123159643
2022-06-26T03:00:00Z,7,271.41,2022,6,3,1,1,26,2,177,26,0,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,296.77,273.89159674465674
2022-06-26T04:00:00Z,7,271.13,2022,6,4,1,1,26,2,177,26,0,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,293.87,286.10596441254836
2022-06-26T05:00:00Z,7,274,2022,6,5,1,1,26,2,177,26,0,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,291.03,290.6524552145451
2022-06-26T06:00:00Z,7,274.22,2022,6,6,1,1,26,2,177,26,0,291.05,291.06,291.95,280.28,275.95,275.58,311.32,328.45,338.84,347.73,350,329.93,298,300.25,311,321.32,326.33,337.08,348.77,353.58,360.28,347.75,338.91,311.31,292.91674737777123
