datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-08-07T01:00:00Z,1,280.12,provisorisch,77.97,0,17.7,41.14,2.02,970.5,2.06,0.03,2022,8,1,2,1,32,3,219,7,0,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,434.82,357.47765352861404
2022-08-07T02:00:00Z,1,252.15,provisorisch,78.92,0,17.28,44.27,2.36,969.96,2.39,0.03,2022,8,2,2,1,32,3,219,7,0,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,390.89,328.8043683980209
2022-08-07T03:00:00Z,1,238.16,provisorisch,78.86,0,17.11,35.79,2.19,969.82,2.23,0.03,2022,8,3,2,1,32,3,219,7,0,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,361.36,314.6337680253704
2022-08-07T04:00:00Z,1,237.46,provisorisch,78.49,0,17.08,29.06,1.98,969.64,2.05,0.03,2022,8,4,2,1,32,3,219,7,0,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,355.33,294.43465858861606
2022-08-07T05:00:00Z,1,235.52,provisorisch,77.52,0,17.28,36.91,2.4,969.77,2.46,10.83,2022,8,5,2,1,32,3,219,7,0,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,399.13,291.5684754571782
2022-08-07T06:00:00Z,1,234.65,provisorisch,78.29,0,17.35,41.64,3.27,970,3.31,56.62,2022,8,6,2,1,32,3,219,7,0,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,460.72,303.71358083544936
2022-08-07T07:00:00Z,1,246.67,provisorisch,77.75,0,17.92,34.9,3.61,970.13,3.68,121.94,2022,8,7,2,1,32,3,219,7,0,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,491.79,310.51504723776304
2022-08-07T08:00:00Z,1,236.94,provisorisch,74.88,0,18.57,27.15,2.96,970.08,3.09,270.32,2022,8,8,2,1,32,3,219,7,0,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,472.91,322.67766367464503
2022-08-07T09:00:00Z,1,214.44,provisorisch,72.47,0,18.95,28.65,3.54,970.12,3.69,384.54,2022,8,9,2,1,32,3,219,7,0,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,444.62,331.2032651440807
2022-08-07T10:00:00Z,1,180.41,provisorisch,70.68,0,19.47,36.34,3.94,970.26,4.04,513.54,2022,8,10,2,1,32,3,219,7,0,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,438.98,327.48809397891296
2022-08-07T11:00:00Z,1,155.33,provisorisch,68.63,0,20.24,44.37,3.62,970.26,3.75,520.78,2022,8,11,2,1,32,3,219,7,0,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,438.98,294.61015796865564
2022-08-07T12:00:00Z,1,151.86,provisorisch,66.61,0,20.76,43.22,2.89,970.12,3.02,416.92,2022,8,12,2,1,32,3,219,7,0,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,435.83,286.5959703749152
2022-08-07T13:00:00Z,1,131.76,provisorisch,64.2,0,21.16,42.27,2.2,969.74,2.46,340.42,2022,8,13,2,1,32,3,219,7,0,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,438.91,278.2360569817358
2022-08-07T14:00:00Z,1,111.58,provisorisch,61.78,0,21.82,54.71,1.31,969.5,1.86,267.56,2022,8,14,2,1,32,3,219,7,0,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,438.96,272.7524804154231
2022-08-07T15:00:00Z,1,162.22,provisorisch,58.92,0,22.2,78.36,1.06,969.3,1.48,154.24,2022,8,15,2,1,32,3,219,7,0,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,439,271.07318858013576
2022-08-07T16:00:00Z,1,195.53,provisorisch,59.69,0,22.06,142.78,0.68,969.16,1.62,229.32,2022,8,16,2,1,32,3,219,7,0,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,446.67,256.4211882488144
2022-08-07T17:00:00Z,1,266.54,provisorisch,57.55,0,22.59,133.89,2.51,968.82,2.7,265.74,2022,8,17,2,1,32,3,219,7,0,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,455.51,274.16207170323133
2022-08-07T18:00:00Z,1,322.1,provisorisch,59.25,0,22.19,116.2,1.53,968.8,1.74,110.31,2022,8,18,2,1,32,3,219,7,0,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,486.51,317.40277168621515
2022-08-07T19:00:00Z,1,391.07,provisorisch,60.94,0,21.72,113.31,1.56,969.16,1.69,28.72,2022,8,19,2,1,32,3,219,7,0,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,498.05,360.2995049789414
2022-08-07T20:00:00Z,1,399.06,provisorisch,63.34,0,21.1,111.92,0.46,969.46,0.85,0.1,2022,8,20,2,1,32,3,219,7,0,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,497.19,392.4577997058307
2022-08-07T21:00:00Z,1,406.31,provisorisch,67.6,0,20.3,67.82,0.82,969.56,0.99,0.03,2022,8,21,2,1,32,3,219,7,0,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,488.02,407.45430724400944
2022-08-07T22:00:00Z,1,394.25,provisorisch,70.24,0,19.81,41.1,1.54,969.54,1.56,0.02,2022,8,22,2,1,32,3,219,7,0,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,473.38,396.2138208109608
2022-08-07T23:00:00Z,1,364.53,provisorisch,72.25,0,19.56,41.05,1.54,969.58,1.55,0.03,2022,8,23,2,1,32,3,219,7,0,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,447.54,375.8361796968812
2022-08-08T00:00:00Z,2,295.19,provisorisch,74.04,0,19.18,40.12,1.55,969.51,1.57,0.03,2022,8,0,2,2,32,3,220,8,0,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,421.98,363.620435749065
2022-08-08T01:00:00Z,2,259.8,provisorisch,76.63,0,18.66,40.05,1.89,969.52,1.91,0.03,2022,8,1,2,2,32,3,220,8,0,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,386.77,321.5654875130483
2022-08-08T02:00:00Z,2,252.45,provisorisch,78.96,0,18.06,37.41,1.74,969.3,1.77,0.03,2022,8,2,2,2,32,3,220,8,0,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,362.67,291.9868215715133
2022-08-08T03:00:00Z,2,243.18,provisorisch,78.56,0,17.66,38.3,1.81,969.53,1.84,0.02,2022,8,3,2,2,32,3,220,8,0,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,347.6,271.0188732527936
2022-08-08T04:00:00Z,2,238.2,provisorisch,75.38,0,17.46,26.06,1.74,969.6,1.81,0.03,2022,8,4,2,2,32,3,220,8,0,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,348.81,266.0211369503771
2022-08-08T05:00:00Z,2,298.84,provisorisch,78.54,0,16.95,344.76,0.86,969.92,1.18,10.97,2022,8,5,2,2,32,3,220,8,0,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,380.47,274.6339605824212
2022-08-08T06:00:00Z,2,391.17,provisorisch,76.47,0,17,23.98,0.41,970.3,0.91,147.71,2022,8,6,2,2,32,3,220,8,0,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,429.66,281.87219993333326
2022-08-08T07:00:00Z,2,400.14,provisorisch,70.03,0,18.3,30.18,1.78,970.54,1.94,349.11,2022,8,7,2,2,32,3,220,8,0,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,458.92,286.69246744787125
2022-08-08T08:00:00Z,2,401.98,provisorisch,64.07,0,19.87,42.89,2.48,970.79,2.72,525.6,2022,8,8,2,2,32,3,220,8,0,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,468.47,297.8233537106153
2022-08-08T09:00:00Z,2,381,provisorisch,56.37,0,21.89,40.12,2.96,970.92,3.1,674.22,2022,8,9,2,2,32,3,220,8,0,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,438.94,283.93930522914985
2022-08-08T10:00:00Z,2,345.35,provisorisch,48.75,0,23.33,46.82,3.18,970.91,3.44,791.53,2022,8,10,2,2,32,3,220,8,0,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,427.05,264.08471777732
2022-08-08T11:00:00Z,2,321.77,provisorisch,43.15,0,24.59,44.63,3.07,970.76,3.36,858.68,2022,8,11,2,2,32,3,220,8,0,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,414.82,234.07622777278823
2022-08-08T12:00:00Z,2,293.94,provisorisch,42.29,0,25.14,48.11,2.58,970.56,2.96,872.28,2022,8,12,2,2,32,3,220,8,0,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,407.23,214.9014187315991
2022-08-08T13:00:00Z,2,292.07,provisorisch,40.38,0,25.69,48.76,3.09,970.22,3.42,843.53,2022,8,13,2,2,32,3,220,8,0,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,410.07,216.21603395572487
2022-08-08T14:00:00Z,2,305.6,provisorisch,38.11,0,26.56,44.13,2.85,970.07,3.3,764.56,2022,8,14,2,2,32,3,220,8,0,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,425.57,211.0946012245821
2022-08-08T15:00:00Z,2,310.35,provisorisch,37.06,0,26.42,55.43,2.76,969.96,3.08,643.45,2022,8,15,2,2,32,3,220,8,0,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,399.34,198.980243542198
2022-08-08T16:00:00Z,2,331.01,provisorisch,36.58,0,26.81,54.54,1.89,969.85,2.38,483,2022,8,16,2,2,32,3,220,8,0,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,399.67,240.973874712915
2022-08-08T17:00:00Z,2,372.11,provisorisch,37.87,0,26.43,56.06,2.26,969.82,2.59,279.2,2022,8,17,2,2,32,3,220,8,0,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,412.28,268.7046639696851
2022-08-08T18:00:00Z,2,442.13,provisorisch,39.21,0,26.07,71.75,1.08,970,2.04,139.29,2022,8,18,2,2,32,3,220,8,0,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,432.66,325.73186344890803
2022-08-08T19:00:00Z,2,456.02,provisorisch,41.12,0,25.14,96.16,0.78,970.57,1.4,20.91,2022,8,19,2,2,32,3,220,8,0,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,443.44,366.73593080038665
2022-08-08T20:00:00Z,2,449.98,provisorisch,45.66,0,23.99,80.58,0.77,971.06,1.02,0.03,2022,8,20,2,2,32,3,220,8,0,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,438.93,413.82170113109515
2022-08-08T21:00:00Z,2,440.41,provisorisch,49.69,0,22.91,74.78,1.29,971.3,1.34,0.02,2022,8,21,2,2,32,3,220,8,0,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,437.67,413.965497051572
2022-08-08T22:00:00Z,2,420.09,provisorisch,51.98,0,22.29,90.86,1.53,971.24,1.59,0.03,2022,8,22,2,2,32,3,220,8,0,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,433.16,411.33219966437616
2022-08-08T23:00:00Z,2,392,provisorisch,55.15,0,21.58,58.01,1.91,971.14,1.97,0.03,2022,8,23,2,2,32,3,220,8,0,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,402.39,389.4785814978205
2022-08-09T00:00:00Z,3,329.32,provisorisch,62.35,0,20.08,41.53,2.39,970.93,2.41,0.03,2022,8,0,2,3,32,3,221,9,0,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,366.76,348.30108806051146
2022-08-09T01:00:00Z,3,305.49,provisorisch,64.8,0,19.4,45.52,2.75,970.88,2.77,0.03,2022,8,1,2,3,32,3,221,9,0,295.19,364.53,394.25,406.31,399.06,391.07,322.1,266.54,195.53,162.22,111.58,131.76,151.86,155.33,180.41,214.44,236.94,246.67,234.65,235.52,237.46,238.16,252.15,280.12,313.8,360.91,393.98,407.15,414.06,386.24,341.72,281.32,231.52,209.26,231,236.56,250.8,264.23,271.88,307.1,308.61,289.07,268.55,268.16,269.77,283.66,314.01,331.58,286.6778029739844
