datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-07-28T05:00:00Z,2022-07-28,454.07,2022,7,4,5,2,5,30,3,209,28,0,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,460.04,465.75,458.93,416.77,349.02,291.54462433333316
2022-07-28T06:00:00Z,2022-07-28,506.93,2022,7,4,6,2,5,30,3,209,28,0,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,460.04,465.75,458.93,416.77,300.2606439999999
2022-07-28T07:00:00Z,2022-07-28,565.35,2022,7,4,7,2,5,30,3,209,28,0,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,460.04,465.75,458.93,319.34055733333344
2022-07-28T08:00:00Z,2022-07-28,589.1,2022,7,4,8,2,5,30,3,209,28,0,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,460.04,465.75,330.0244119999999
2022-07-28T09:00:00Z,2022-07-28,541.75,2022,7,4,9,2,5,30,3,209,28,0,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,460.04,338.06952966666665
2022-07-28T10:00:00Z,2022-07-28,513.65,2022,7,4,10,2,5,30,3,209,28,0,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,463.91,341.79840166666673
2022-07-28T11:00:00Z,2022-07-28,509.89,2022,7,4,11,2,5,30,3,209,28,0,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,468.98,342.1682456666667
2022-07-28T12:00:00Z,2022-07-28,491.63,2022,7,4,12,2,5,30,3,209,28,0,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,477.93,341.22708933333337
2022-07-28T13:00:00Z,2022-07-28,489.08,2022,7,4,13,2,5,30,3,209,28,0,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,473.65,340.6043516666666
2022-07-28T14:00:00Z,2022-07-28,492.8,2022,7,4,14,2,5,30,3,209,28,0,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,470.63,340.965505
2022-07-28T15:00:00Z,2022-07-28,491.25,2022,7,4,15,2,5,30,3,209,28,0,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,473.55,341.5034036666666
2022-07-28T16:00:00Z,2022-07-28,520,2022,7,4,16,2,5,30,3,209,28,0,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,478.26,342.6073773333334
2022-07-28T17:00:00Z,2022-07-28,563.62,2022,7,4,17,2,5,30,3,209,28,0,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,476.95,342.3199126666665
2022-07-28T18:00:00Z,2022-07-28,616.05,2022,7,4,18,2,5,30,3,209,28,0,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,469.92,341.9906329999998
2022-07-28T19:00:00Z,2022-07-28,654.6,2022,7,4,19,2,5,30,3,209,28,0,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,466.7,342.38121999999987
2022-07-28T20:00:00Z,2022-07-28,637.99,2022,7,4,20,2,5,30,3,209,28,0,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,469.49,341.43493299999983
2022-07-28T21:00:00Z,2022-07-28,590.56,2022,7,4,21,2,5,30,3,209,28,0,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,462.54,340.90815766666645
2022-07-28T22:00:00Z,2022-07-28,566.76,2022,7,4,22,2,5,30,3,209,28,0,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,460.01,338.83443433333326
2022-07-28T23:00:00Z,2022-07-28,520,2022,7,4,23,2,5,30,3,209,28,0,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,439.73,337.049455
2022-07-29T00:00:00Z,2022-07-29,441.07,2022,7,5,0,2,6,30,3,210,29,0,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,436.14,325.0863843333331
2022-07-29T01:00:00Z,2022-07-29,423.22,2022,7,5,1,2,6,30,3,210,29,0,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,403.37,323.5422153333334
2022-07-29T02:00:00Z,2022-07-29,406.87,2022,7,5,2,2,6,30,3,210,29,0,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,403.44,320.7310366666667
2022-07-29T03:00:00Z,2022-07-29,409.21,2022,7,5,3,2,6,30,3,210,29,0,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,397.33,321.3183076666668
2022-07-29T04:00:00Z,2022-07-29,407.41,2022,7,5,4,2,6,30,3,210,29,0,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,393.01,320.7700376666667
2022-07-29T05:00:00Z,2022-07-29,421.61,2022,7,5,5,2,6,30,3,210,29,0,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,410.28,323.94763933333337
2022-07-29T06:00:00Z,2022-07-29,461.98,2022,7,5,6,2,6,30,3,210,29,0,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,470.11,329.93691533333333
2022-07-29T07:00:00Z,2022-07-29,513.5,2022,7,5,7,2,6,30,3,210,29,0,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,506.56,334.4470763333335
2022-07-29T08:00:00Z,2022-07-29,530.29,2022,7,5,8,2,6,30,3,210,29,0,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,484.98,335.7908233333335
2022-07-29T09:00:00Z,2022-07-29,515.22,2022,7,5,9,2,6,30,3,210,29,0,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,488.88,337.0762693333335
2022-07-29T10:00:00Z,2022-07-29,506.31,2022,7,5,10,2,6,30,3,210,29,0,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,484.75,335.555946
2022-07-29T11:00:00Z,2022-07-29,505.95,2022,7,5,11,2,6,30,3,210,29,0,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,485.33,334.70339800000005
2022-07-29T12:00:00Z,2022-07-29,490.57,2022,7,5,12,2,6,30,3,210,29,0,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,480.04,334.15795033333336
2022-07-29T13:00:00Z,2022-07-29,493.58,2022,7,5,13,2,6,30,3,210,29,0,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,480.06,334.12633200000005
2022-07-29T14:00:00Z,2022-07-29,493.59,2022,7,5,14,2,6,30,3,210,29,0,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,479.67,333.8019736666667
2022-07-29T15:00:00Z,2022-07-29,505.94,2022,7,5,15,2,6,30,3,210,29,0,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,471.13,334.4505043333334
2022-07-29T16:00:00Z,2022-07-29,506.35,2022,7,5,16,2,6,30,3,210,29,0,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,467.27,334.0229660000001
2022-07-29T17:00:00Z,2022-07-29,515,2022,7,5,17,2,6,30,3,210,29,0,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,479.65,334.0146386666668
2022-07-29T18:00:00Z,2022-07-29,513.91,2022,7,5,18,2,6,30,3,210,29,0,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,482.22,333.7441063333336
2022-07-29T19:00:00Z,2022-07-29,517.65,2022,7,5,19,2,6,30,3,210,29,0,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,530.85,333.57066500000013
2022-07-29T20:00:00Z,2022-07-29,519.79,2022,7,5,20,2,6,30,3,210,29,0,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,537.07,333.1285196666669
2022-07-29T21:00:00Z,2022-07-29,522.86,2022,7,5,21,2,6,30,3,210,29,0,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,523.09,333.0284326666668
2022-07-29T22:00:00Z,2022-07-29,512.38,2022,7,5,22,2,6,30,3,210,29,0,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,504.85,332.7670196666667
2022-07-29T23:00:00Z,2022-07-29,478.52,2022,7,5,23,2,6,30,3,210,29,0,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,441.16,331.74953266666677
2022-07-30T00:00:00Z,2022-07-30,424.92,2022,7,6,0,2,7,31,3,211,30,0,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,459.88,296.1710057777778
2022-07-30T01:00:00Z,2022-07-30,404.37,2022,7,6,1,2,7,31,3,211,30,0,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,435.94,292.9215464444445
2022-07-30T02:00:00Z,2022-07-30,382.32,2022,7,6,2,2,7,31,3,211,30,0,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,432.36,289.9424384444444
2022-07-30T03:00:00Z,2022-07-30,371.89,2022,7,6,3,2,7,31,3,211,30,0,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,430.07,272.0531964444445
2022-07-30T04:00:00Z,2022-07-30,369.07,2022,7,6,4,2,7,31,3,211,30,0,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,429.91,263.5260244444444
2022-07-30T05:00:00Z,2022-07-30,370.36,2022,7,6,5,2,7,31,3,211,30,0,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,454.07,258.92832911111105
2022-07-30T06:00:00Z,2022-07-30,396.62,2022,7,6,6,2,7,31,3,211,30,0,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,506.93,263.0830477777776
2022-07-30T07:00:00Z,2022-07-30,398.5,2022,7,6,7,2,7,31,3,211,30,0,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,565.35,276.73662311111116
2022-07-30T08:00:00Z,2022-07-30,398.57,2022,7,6,8,2,7,31,3,211,30,0,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,589.1,283.8526297777778
2022-07-30T09:00:00Z,2022-07-30,381.31,2022,7,6,9,2,7,31,3,211,30,0,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,541.75,291.2215297777778
2022-07-30T10:00:00Z,2022-07-30,378.09,2022,7,6,10,2,7,31,3,211,30,0,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,513.65,296.7554471111112
2022-07-30T11:00:00Z,2022-07-30,376.03,2022,7,6,11,2,7,31,3,211,30,0,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,509.89,298.74630411111116
2022-07-30T12:00:00Z,2022-07-30,382.94,2022,7,6,12,2,7,31,3,211,30,0,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,491.63,299.43101011111116
2022-07-30T13:00:00Z,2022-07-30,361.54,2022,7,6,13,2,7,31,3,211,30,0,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,489.08,299.47688044444453
2022-07-30T14:00:00Z,2022-07-30,339.45,2022,7,6,14,2,7,31,3,211,30,0,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,492.8,299.81321744444455
2022-07-30T15:00:00Z,2022-07-30,345.14,2022,7,6,15,2,7,31,3,211,30,0,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,491.25,300.8820014444446
2022-07-30T16:00:00Z,2022-07-30,347.97,2022,7,6,16,2,7,31,3,211,30,0,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,520,302.05648677777793
2022-07-30T17:00:00Z,2022-07-30,380.01,2022,7,6,17,2,7,31,3,211,30,0,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,563.62,302.75557944444466
2022-07-30T18:00:00Z,2022-07-30,431.45,2022,7,6,18,2,7,31,3,211,30,0,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,616.05,303.35108411111133
2022-07-30T19:00:00Z,2022-07-30,459.7,2022,7,6,19,2,7,31,3,211,30,0,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,654.6,302.9324871111113
2022-07-30T20:00:00Z,2022-07-30,455.31,2022,7,6,20,2,7,31,3,211,30,0,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,637.99,302.2858334444445
2022-07-30T21:00:00Z,2022-07-30,455.2,2022,7,6,21,2,7,31,3,211,30,0,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,590.56,301.81549544444454
2022-07-30T22:00:00Z,2022-07-30,451.42,2022,7,6,22,2,7,31,3,211,30,0,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,566.76,301.79303544444446
2022-07-30T23:00:00Z,2022-07-30,434.93,2022,7,6,23,2,7,31,3,211,30,0,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,520,301.4408641111111
2022-07-31T00:00:00Z,2022-07-31,418.54,2022,7,7,0,2,1,31,3,212,31,0,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,441.07,325.5787959999998
2022-07-31T01:00:00Z,2022-07-31,396.97,2022,7,7,1,2,1,31,3,212,31,0,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,423.22,320.48946533333316
2022-07-31T02:00:00Z,2022-07-31,380.05,2022,7,7,2,2,1,31,3,212,31,0,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,406.87,301.47699066666667
2022-07-31T03:00:00Z,2022-07-31,367.31,2022,7,7,3,2,1,31,3,212,31,0,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,409.21,288.7176666666665
2022-07-31T04:00:00Z,2022-07-31,352.66,2022,7,7,4,2,1,31,3,212,31,0,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,407.41,279.08205090909087
2022-07-31T05:00:00Z,2022-07-31,342.95,2022,7,7,5,2,1,31,3,212,31,0,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,421.61,270.998346242424
2022-07-31T06:00:00Z,2022-07-31,345.95,2022,7,7,6,2,1,31,3,212,31,0,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,461.98,272.57778557575756
2022-07-31T07:00:00Z,2022-07-31,344.93,2022,7,7,7,2,1,31,3,212,31,0,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,513.5,273.9029632424242
2022-07-31T08:00:00Z,2022-07-31,325.72,2022,7,7,8,2,1,31,3,212,31,0,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,530.29,276.7536225757575
2022-07-31T09:00:00Z,2022-07-31,285.85,2022,7,7,9,2,1,31,3,212,31,0,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,515.22,278.0700915757575
2022-07-31T10:00:00Z,2022-07-31,265.91,2022,7,7,10,2,1,31,3,212,31,0,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,506.31,280.2387592424242
2022-07-31T11:00:00Z,2022-07-31,263.05,2022,7,7,11,2,1,31,3,212,31,0,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,505.95,280.0567502424241
2022-07-31T12:00:00Z,2022-07-31,269.22,2022,7,7,12,2,1,31,3,212,31,0,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,490.57,281.265888242424
2022-07-31T13:00:00Z,2022-07-31,249.54,2022,7,7,13,2,1,31,3,212,31,0,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,493.58,280.5121505757574
2022-07-31T14:00:00Z,2022-07-31,222.02,2022,7,7,14,2,1,31,3,212,31,0,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,493.59,279.82487490909085
2022-07-31T15:00:00Z,2022-07-31,227.22,2022,7,7,15,2,1,31,3,212,31,0,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,505.94,276.42419090909095
2022-07-31T16:00:00Z,2022-07-31,254.18,2022,7,7,16,2,1,31,3,212,31,0,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,506.35,276.0587229090911
2022-07-31T17:00:00Z,2022-07-31,323.45,2022,7,7,17,2,1,31,3,212,31,0,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,515,276.68706624242424
2022-07-31T18:00:00Z,2022-07-31,390.94,2022,7,7,18,2,1,31,3,212,31,0,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,513.91,280.88125557575734
2022-07-31T19:00:00Z,2022-07-31,449.47,2022,7,7,19,2,1,31,3,212,31,0,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,517.65,300.76975524242414
2022-07-31T20:00:00Z,2022-07-31,460.07,2022,7,7,20,2,1,31,3,212,31,0,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,519.79,317.50367824242426
2022-07-31T21:00:00Z,2022-07-31,464.42,2022,7,7,21,2,1,31,3,212,31,0,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,522.86,324.4963929999997
2022-07-31T22:00:00Z,2022-07-31,465.71,2022,7,7,22,2,1,31,3,212,31,0,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,512.38,331.37253466666647
2022-07-31T23:00:00Z,2022-07-31,436.09,2022,7,7,23,2,1,31,3,212,31,0,451.42,455.2,455.31,459.7,431.45,380.01,347.97,345.14,339.45,361.54,382.94,376.03,378.09,381.31,398.57,398.5,396.62,370.36,369.07,371.89,382.32,404.37,424.92,478.52,330.21823666666654
